tokens	ner_tags	text
"['""', 'From', 'review', ',', 'to', 'written', 'test', ',', 'to', 'oral', 'exam', ',', 'in', 'order', 'to', 'ensure', 'fairness', ',', 'no', 'professor', 'is', 'involved', 'in', 'more', 'than', 'one', 'portion', 'of', 'the', 'process', ',', '""', 'says', 'Huang', 'Chung', '-', 'hsing', ',', 'director', 'of', 'the', 'EMBA', 'program', 'at', 'NTU', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'B-ORG', 'O']	""" From review , to written test , to oral exam , in order to ensure fairness , no professor is involved in more than one portion of the process , "" says Huang Chung - hsing , director of the EMBA program at NTU ."
"['Still', ',', 'Huang', 'admits', 'that', 'the', 'bigger', 'the', 'company', 'and', 'higher', 'the', 'candidate', ""'s"", 'job', 'title', ',', 'the', 'greater', 'their', 'chances', 'of', 'acceptance', 'into', 'the', 'program', '.']"	['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Still , Huang admits that the bigger the company and higher the candidate 's job title , the greater their chances of acceptance into the program .
"['""', 'We', 'must', 'ask', 'ourselves', 'some', 'questions', ',', 'too', ',', 'when', 'EMBAs', 'are', 'thought', 'of', 'as', 'giving', 'away', 'degrees', 'to', 'the', 'privileged', 'few', ',', '""', 'comments', 'Wu', 'Se', '-', 'Hwa', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']	""" We must ask ourselves some questions , too , when EMBAs are thought of as giving away degrees to the privileged few , "" comments Wu Se - Hwa ."
['As', 'for', 'tuition', 'policies', ',', 'Wu', 'Se', '-', 'Hwa', 'relates', 'that', 'with', 'an', 'annual', 'budget', 'of', 'NT$', '2.1', 'billion', ',', 'National', 'Chengchi', 'University', 'spends', 'about', 'NT$', '200,000', 'per', 'student', '.']	['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MONEY', 'O', 'O', 'O']	As for tuition policies , Wu Se - Hwa relates that with an annual budget of NT$ 2.1 billion , National Chengchi University spends about NT$ 200,000 per student .
['Perhaps', 'business', 'education', 'may', 'not', 'be', 'widespread', 'in', 'Taiwan', 'at', 'this', 'time', ',', 'yet', 'a', 'small', 'number', 'of', 'company', 'bosses', 'have', 'taken', 'the', 'lead', 'themselves', '-', 'taking', 'advanced', 'courses', 'and', 'setting', 'an', 'example', 'for', 'management', 'personnel', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Perhaps business education may not be widespread in Taiwan at this time , yet a small number of company bosses have taken the lead themselves - taking advanced courses and setting an example for management personnel .
"['For', 'Ma', ',', '""', 'living', 'and', 'learning', '""', 'is', 'more', 'than', 'just', 'a', 'maxim', ',', 'as', 'each', 'year', 'Kingdom', 'Construction', 'employees', 'are', 'required', 'to', 'undergo', '80', 'hours', 'of', 'on', '-', 'the', '-', 'job', 'training', '.']"	['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"For Ma , "" living and learning "" is more than just a maxim , as each year Kingdom Construction employees are required to undergo 80 hours of on - the - job training ."
['Huang', 'notes', 'three', 'advantages', 'of', 'the', 'boss', 'going', 'to', 'school', '.']	['B-PERSON', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Huang notes three advantages of the boss going to school .
"['As', 'his', 'company', 'must', 'frequently', 'seek', 'bank', 'loans', ',', 'Huang', 'asks', 'rhetorically', ',', '""', 'Could', 'a', 'studious', 'boss', 'be', 'a', 'bad', 'guy', '?', '""']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"As his company must frequently seek bank loans , Huang asks rhetorically , "" Could a studious boss be a bad guy ? """
"['In', 'Taiwan', ',', 'the', 'Acer', 'Group', ""'s"", 'Aspire', 'Academy', 'opened', 'its', 'doors', 'in', 'Lungtan', '-LRB-', 'Taoyuan', 'Country', '-RRB-', 'last', 'October', 'after', 'three', 'years', 'of', 'planning', '.']"	['O', 'B-GPE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'O', 'B-DATE', 'I-DATE', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']	In Taiwan , the Acer Group 's Aspire Academy opened its doors in Lungtan -LRB- Taoyuan Country -RRB- last October after three years of planning .
['-LRB-', 'Laura', 'Li', '/', 'photos', 'by', 'Hsueh', 'Chi', '-', 'kuang', '/', 'tr.', 'by', 'David', 'Mayer', '-RRB-']	['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']	-LRB- Laura Li / photos by Hsueh Chi - kuang / tr. by David Mayer -RRB-
['No', 'one', 'would', 'know', 'more', 'about', 'that', 'than', 'the', 'older', 'generation', 'in', 'Taiwan', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']	No one would know more about that than the older generation in Taiwan .
['The', 'changes', 'of', 'the', 'past', 'five', 'decades', 'have', 'had', 'a', 'deep', 'impact', ',', 'for', 'example', ',', 'on', 'the', 'Wu', 'family', 'of', 'Yunlin', 'County', '.']	['O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-GPE', 'I-GPE', 'O']	The changes of the past five decades have had a deep impact , for example , on the Wu family of Yunlin County .
"['""', 'Taihsi', 'is', 'a', 'rather', 'unusual', 'place', ',', '""', 'says', 'Tsung', '-', 'sheng', ',', 'the', 'family', ""'s"", 'oldest', 'grandson', 'and', 'a', 'doctoral', 'candidate', 'in', 'sociology', 'at', 'Tunghai', 'University', 'in', 'Taichung', '.']"	['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-GPE', 'O']	""" Taihsi is a rather unusual place , "" says Tsung - sheng , the family 's oldest grandson and a doctoral candidate in sociology at Tunghai University in Taichung ."
"['""', 'When', 'I', 'read', 'the', 'studies', 'that', 'describe', 'Taiwan', 'as', 'being', 'so', 'prosperous', ',', 'I', 'have', 'to', 'wonder', 'how', 'their', 'descriptions', 'could', 'be', 'so', 'totally', 'different', 'from', 'what', 'our', 'lives', 'have', 'been', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	""" When I read the studies that describe Taiwan as being so prosperous , I have to wonder how their descriptions could be so totally different from what our lives have been ."
"['Probably', 'most', 'people', 'do', ""n't"", 'realize', ',', 'adds', 'Tsung', '-', 'sheng', ',', 'that', 'there', 'are', 'still', 'places', 'in', 'Taiwan', 'as', 'backward', 'as', 'Taihsi', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']	Probably most people do n't realize , adds Tsung - sheng , that there are still places in Taiwan as backward as Taihsi .
"['In', 'the', 'meantime', ',', 'Tsung', '-', 'sheng', ""'s"", 'five', '-', 'year', '-', 'old', 'nephew', 'clamors', 'from', 'the', 'back', 'seat', 'for', 'his', 'mother', 'to', 'buy', 'him', 'a', 'Pokemon', 'plaything', ',', 'just', 'like', 'kids', 'the', 'world', 'over', 'are', 'doing', 'these', 'days', '.']"	['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In the meantime , Tsung - sheng 's five - year - old nephew clamors from the back seat for his mother to buy him a Pokemon plaything , just like kids the world over are doing these days .
['Less', 'than', 'half', 'an', 'hour', 'after', 'leaving', 'the', 'train', 'station', 'we', 'get', 'off', 'the', 'county', 'highway', 'and', 'onto', 'narrow', 'Tungshih', 'East', 'Road', '.']	['B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O']	Less than half an hour after leaving the train station we get off the county highway and onto narrow Tungshih East Road .
['When', 'we', 'reach', 'our', 'destination', 'in', 'rural', 'Taihsi', 'Township', ',', 'a', 'few', 'dozen', 'buildings', 'of', 'modern', 'ferroconcrete', 'construction', 'line', 'the', 'road', ',', 'and', 'shops', 'of', 'every', 'description', 'occupy', 'the', 'ground', 'floor', 'of', 'each', 'one', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	When we reach our destination in rural Taihsi Township , a few dozen buildings of modern ferroconcrete construction line the road , and shops of every description occupy the ground floor of each one .
"['Tsung', '-', 'sheng', ""'s"", 'grandmother', ',', 'parents', ',', 'uncles', ',', 'aunts', ',', 'cousins', ',', 'nephews', ',', 'and', 'nieces', 'have', 'all', 'come', 'in', 'from', 'around', 'haikou', 'for', 'the', 'gathering', '.']"	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Tsung - sheng 's grandmother , parents , uncles , aunts , cousins , nephews , and nieces have all come in from around haikou for the gathering .
['84', '-', 'year', '-', 'old', 'grandma', 'Wu', 'is', 'not', 'as', 'sharp', 'as', 'she', 'used', 'to', 'be', ',', 'but', 'she', 'can', 'still', 'rattle', 'off', 'a', 'tale', 'or', 'two', '.']	['B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O']	84 - year - old grandma Wu is not as sharp as she used to be , but she can still rattle off a tale or two .
"['""', 'We', 'had', 'to', 'pay', 'taxes', 'twice', 'a', 'year', ',', '""', 'says', 'grandma', 'Wu', ',', 'flashing', 'a', 'mouthful', 'of', 'dental', 'work', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	""" We had to pay taxes twice a year , "" says grandma Wu , flashing a mouthful of dental work ."
['Grandma', 'Wu', 'was', 'close', 'to', '30', 'years', 'old', 'when', 'the', 'Kuomintang', 'recovered', 'Taiwan', 'from', 'Japan', ',', 'but', 'the', 'event', 'meant', 'little', 'to', 'her', ',', 'for', 'she', 'had', 'never', 'received', 'any', 'schooling', '.']	['O', 'B-PERSON', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'B-ORG', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Grandma Wu was close to 30 years old when the Kuomintang recovered Taiwan from Japan , but the event meant little to her , for she had never received any schooling .
"['""', 'There', ""'s"", 'no', 'difference', 'between', 'the', 'Japanese', 'government', 'and', 'the', 'Kuomintang', ',', '""', 'says', 'Grandma', 'Wu', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']	""" There 's no difference between the Japanese government and the Kuomintang , "" says Grandma Wu ."
"['Wu', 'Tsung', '-', 'sheng', 'adds', ',', '""', 'They', ""'re"", 'totally', 'outside', 'the', 'loop', 'here', '.']"	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Wu Tsung - sheng adds , "" They 're totally outside the loop here ."
['Grandma', 'Wu', 'was', 'adopted', 'into', 'the', 'Wu', 'family', 'at', 'age', 'ten', '.']	['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-DATE', 'O']	Grandma Wu was adopted into the Wu family at age ten .
['It', 'was', 'in', 'the', 'early', '1980s', ',', 'when', 'her', 'oldest', 'grandchild', 'was', 'already', 'a', 'teenager', ',', 'that', 'business', 'gradually', 'started', 'going', 'better', 'for', 'her', 'three', 'sons', '.']	['O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O']	It was in the early 1980s , when her oldest grandchild was already a teenager , that business gradually started going better for her three sons .
['Grandma', 'Wu', 'now', 'lives', 'together', 'with', 'several', 'other', 'old', 'folks', 'very', 'near', 'the', 'coast', 'in', 'the', 'old', 'traditional', 'farmhouse', 'where', 'she', 'grew', 'up', '.']	['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Grandma Wu now lives together with several other old folks very near the coast in the old traditional farmhouse where she grew up .
['Her', 'main', 'worry', 'these', 'days', 'is', 'her', 'granddaughter', 'in', 'Taipei', ',', 'who', 'is', 'in', 'her', '30s', 'and', 'still', 'unmarried', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O']	Her main worry these days is her granddaughter in Taipei , who is in her 30s and still unmarried .
['A', 'lot', 'of', 'hard', 'work', 'has', 'gone', 'into', 'the', 'comfortable', 'life', 'Grandma', 'Wu', 'enjoys', 'today', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-DATE', 'O']	A lot of hard work has gone into the comfortable life Grandma Wu enjoys today .
['Her', 'eldest', 'son', 'Wu', 'Chien', '-', 'lo', 'recounts', 'that', 'after', 'he', 'graduated', 'from', 'sixth', 'grade', 'in', '1954', 'his', 'family', 'was', 'too', 'poor', 'to', 'let', 'him', 'go', 'any', 'further', 'in', 'school', ',', 'so', 'at', 'age', '13', 'he', 'took', 'off', 'with', 'an', 'older', 'boy', 'on', 'the', 'slow', 'train', 'for', 'Taipei', '.']	['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']	Her eldest son Wu Chien - lo recounts that after he graduated from sixth grade in 1954 his family was too poor to let him go any further in school , so at age 13 he took off with an older boy on the slow train for Taipei .
"['But', ',', 'says', 'Chien', '-', 'lo', ',', '""', 'I', 'only', 'had', 'a', 'grade', '-', 'school', 'education', '.']"	['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"But , says Chien - lo , "" I only had a grade - school education ."
"['I', 'did', ""n't"", 'have', 'what', 'it', 'took', 'to', 'think', 'about', 'a', 'career', 'in', 'Taipei', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']	I did n't have what it took to think about a career in Taipei .
['After', 'two', 'years', 'in', 'Taipei', 'he', 'went', 'back', 'home', 'just', 'as', 'the', 'area', 'was', 'getting', 'electric', 'power', 'for', 'the', 'first', 'time', '.']	['O', 'B-DATE', 'I-DATE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O']	After two years in Taipei he went back home just as the area was getting electric power for the first time .
"['A', 'few', 'years', 'later', 'his', 'younger', 'brother', 'Tsai', 'Jui', '-', 'ting', '-LRB-', 'as', 'the', 'second', 'son', ',', 'he', 'was', 'given', 'his', 'father', ""'s"", 'surname', '-RRB-', 'got', 'married', 'and', 'followed', 'in', 'Wu', 'Chien', '-', 'lo', ""'s"", 'footsteps', 'by', 'selling', 'baked', 'goods', 'and', 'beverages', '.']"	['B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A few years later his younger brother Tsai Jui - ting -LRB- as the second son , he was given his father 's surname -RRB- got married and followed in Wu Chien - lo 's footsteps by selling baked goods and beverages .
['To', 'avoid', 'competing', 'with', 'his', 'brother', ',', 'Jui', '-', 'ting', 'opened', 'up', 'his', 'store', 'over', 'ten', 'kilometers', 'north', 'in', 'Mailiao', 'Township', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-GPE', 'I-GPE', 'O']	To avoid competing with his brother , Jui - ting opened up his store over ten kilometers north in Mailiao Township .
['Jui', '-', 'ting', ',', 'who', 'in', 'his', 'youth', 'always', 'wore', 'hand', '-', 'me', '-', 'downs', 'and', 'crude', 'garments', 'fashioned', 'from', 'throwaway', 'rice', 'sacks', 'and', 'the', 'like', ',', 'never', 'put', 'on', 'his', 'own', 'set', 'of', 'store', '-', 'bought', 'clothes', 'until', 'just', 'prior', 'to', 'joining', 'the', 'army', '.']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Jui - ting , who in his youth always wore hand - me - downs and crude garments fashioned from throwaway rice sacks and the like , never put on his own set of store - bought clothes until just prior to joining the army .
['The', 'three', 'brothers', 'have', 'worked', 'together', 'over', 'the', 'years', 'to', 'build', 'up', 'their', 'businesses', ',', 'and', 'an', 'efficient', 'division', 'of', 'labor', 'has', 'evolved', 'among', 'them', '.']	['O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The three brothers have worked together over the years to build up their businesses , and an efficient division of labor has evolved among them .
"['Not', 'surprisingly', ',', 'of', 'course', ',', 'he', 'has', 'seen', 'quarrels', 'arise', 'in', 'other', 'families', 'over', 'who', 'does', 'the', 'most', 'work', 'and', 'who', 'goofs', 'off', ',', 'who', ""'s"", 'getting', 'rich', 'and', 'who', ""'s"", 'not', ',', 'but', 'in', 'the', 'Wu', 'family', ',', 'at', 'least', ',', 'harmony', 'has', 'been', 'the', 'key', 'to', 'success', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Not surprisingly , of course , he has seen quarrels arise in other families over who does the most work and who goofs off , who 's getting rich and who 's not , but in the Wu family , at least , harmony has been the key to success .
['All', 'three', 'brothers', 'drive', 'Toyota', 'Camrys', ',', 'purchased', 'from', 'the', 'same', 'dealer', '.']	['O', 'B-CARDINAL', 'O', 'O', 'B-ORG', 'B-PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	All three brothers drive Toyota Camrys , purchased from the same dealer .
