tokens	ner_tags	text
['METHODS', 'Thirty', 'premolars', 'were', 'divided', 'into', 'three', 'groups', ':', 'I', '-', 'high-speed', 'handpiece', '+', '37', '%', 'phosphoric', 'acid', ';', 'II', '-', 'Er', ':', 'YAG', 'laser', '(', '350', 'mJ', ',', '4', 'Hz', 'and', '112', 'J/cm', '(', '2', ')', ')', '+', '37', '%', 'phosphoric', 'acid', ';', 'and', 'III', '-', 'Er', ':', 'YAG', 'laser', '(', '350', 'mJ', ',', '4', 'Hz', 'and', '112', 'J/cm', '(', '2', ')', ')', '+', 'Er', ':', 'YAG', 'laser', '(', '80', 'mJ', ',', '4', 'Hz', ',', 'and', '25', 'mJ/cm', '(', '2', ')', ')', '.']	['O', 'B-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O']	METHODS Thirty premolars were divided into three groups : I - high-speed handpiece + 37 % phosphoric acid ; II - Er : YAG laser ( 350 mJ , 4 Hz and 112 J/cm ( 2 ) ) + 37 % phosphoric acid ; and III - Er : YAG laser ( 350 mJ , 4 Hz and 112 J/cm ( 2 ) ) + Er : YAG laser ( 80 mJ , 4 Hz , and 25 mJ/cm ( 2 ) ) .
"['All', 'cavities', 'received', 'the', 'same', 'adhesive', 'system', 'and', 'were', 'restored', 'with', 'flowable', 'composite', 'according', 'to', 'manufacturer', ""'s"", 'instructions', '.']"	['O', 'B-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	All cavities received the same adhesive system and were restored with flowable composite according to manufacturer 's instructions .
['Teeth', 'were', 'submitted', 'to', 'thermal', 'cycling', 'and', 'immersed', 'in', '50', '%', 'silver', 'nitrate', 'solutions', 'for', '8', 'h', 'in', 'total', 'darkness', '.']	['O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Teeth were submitted to thermal cycling and immersed in 50 % silver nitrate solutions for 8 h in total darkness .
['Each', 'slice', 'was', 'immersed', 'into', 'photo', 'developing', 'solution', 'and', 'was', 'photographed', ',', 'and', 'microleakage', 'was', 'scored', 'from', '0', 'to', '7', ',', 'by', 'three', 'calibrated', 'examiners', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O']	Each slice was immersed into photo developing solution and was photographed , and microleakage was scored from 0 to 7 , by three calibrated examiners .
['Dexmedetomidine', 'pretreatment', 'alleviates', 'propofol', 'injection', 'pain', '.']	['B-I', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P']	Dexmedetomidine pretreatment alleviates propofol injection pain .
['OBJECTIVE', 'The', 'incidence', 'of', 'propofol', 'injection', 'pain', 'during', 'induction', 'of', 'general', 'anesthesia', 'varies', 'from', '28', '%', 'to', '90', '%', '.']	['O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	OBJECTIVE The incidence of propofol injection pain during induction of general anesthesia varies from 28 % to 90 % .
['METHODS', 'Patients', 'undergoing', 'elective', 'surgical', 'procedures', 'were', 'randomly', 'allocated', 'into', 'seven', 'groups', 'of', '30', 'patients', 'each', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	METHODS Patients undergoing elective surgical procedures were randomly allocated into seven groups of 30 patients each .
['The', 'median', 'pain', 'score', 'and', 'number', 'of', 'patients', 'with', 'pain', 'scores', '>', '2', 'in', 'group', 'VII', 'were', 'both', 'significantly', 'less', 'than', 'in', 'the', 'control', '(', 'group', 'I', ';', 'p', '=', '0.000', ',', 'both', ')', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The median pain score and number of patients with pain scores > 2 in group VII were both significantly less than in the control ( group I ; p = 0.000 , both ) .
['CONCLUSIONS', 'Pretreatment', 'with', 'intravenous', 'DEX', '1', 'µg/kg', '5', 'min', 'prior', 'to', 'injection', 'of', 'long-chain', 'triglyceride', 'propofol', 'is', 'effective', 'and', 'safe', 'in', 'reducing', 'the', 'incidence', 'and', 'severity', 'of', 'pain', 'due', 'to', 'propofol', 'injection', '.']	['O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	CONCLUSIONS Pretreatment with intravenous DEX 1 µg/kg 5 min prior to injection of long-chain triglyceride propofol is effective and safe in reducing the incidence and severity of pain due to propofol injection .
['METHODS', 'We', 'have', 'developed', 'a', 'low-tilt', 'biphasic', 'waveform', 'for', 'defibrillation', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O']	METHODS We have developed a low-tilt biphasic waveform for defibrillation .
['This', 'low-tilt', 'waveform', 'was', 'compared', 'with', 'a', 'conventional', 'waveform', 'of', 'equivalent', 'duration', 'and', 'voltage', 'in', 'patients', 'with', 'AF', '.']	['O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P']	This low-tilt waveform was compared with a conventional waveform of equivalent duration and voltage in patients with AF .
['Patients', 'with', 'persistent', 'AF', 'or', 'AF', 'induced', 'during', 'a', 'routine', 'electrophysiology', 'study', '(', 'EPS', ')', 'were', 'randomized', 'to', 'receive', 'either', 'the', 'low-tilt', 'waveform', 'or', 'a', 'conventional', 'waveform', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'B-I', 'I-I', 'I-I']	Patients with persistent AF or AF induced during a routine electrophysiology study ( EPS ) were randomized to receive either the low-tilt waveform or a conventional waveform .
['Shock', 'success', 'was', 'defined', 'as', 'return', 'of', 'sinus', 'rhythm', 'for', '>', '/=30', 'seconds', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O']	Shock success was defined as return of sinus rhythm for > /=30 seconds .
['METHODS', 'Of', '57', 'patients', 'for', 'whom', 'we', 'thought', 'an', 'operative', 'intervention', 'was', 'necessary', ',', '30', 'cases', 'in', 'the', 'first', 'group', 'had', 'a', 'TURP', 'and', '24', 'cases', 'in', 'the', 'second', 'group', 'had', 'a', 'PKRP', '.']	['O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I']	METHODS Of 57 patients for whom we thought an operative intervention was necessary , 30 cases in the first group had a TURP and 24 cases in the second group had a PKRP .
['Operation', 'times', ',', 'urethral', 'catheterization', 'times', ',', 'preoperative', 'and', 'postoperative', 'Hb', ',', 'Htc', 'and', 'serum', 'Na', 'values', 'of', 'the', 'patients', 'were', 'compared', 'and', 'the', 'complications', 'of', 'the', 'groups', 'were', 'also', 'compared', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Operation times , urethral catheterization times , preoperative and postoperative Hb , Htc and serum Na values of the patients were compared and the complications of the groups were also compared .
['RESULTS', 'On', 'first', 'month', 'and', 'first', 'year', 'follow', 'up', 'between', 'the', 'groups', ',', 'there', 'was', 'no', 'significant', 'statistical', 'difference', 'in', 'I-PSS', ',', 'maximum', 'flow', 'rate', ',', 'average', 'flow', ',', 'residual', 'urine', 'and', 'size', 'of', 'the', 'prostate', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	RESULTS On first month and first year follow up between the groups , there was no significant statistical difference in I-PSS , maximum flow rate , average flow , residual urine and size of the prostate .
['The', 'decrease', 'in', 'serum', 'Na', 'level', 'was', 'found', 'to', 'be', 'significantly', 'higher', 'in', 'the', 'TURP', 'group', '(', 'P', '<', '0.05', ')', '.']	['O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The decrease in serum Na level was found to be significantly higher in the TURP group ( P < 0.05 ) .
['The', 'operation', 'times', 'were', 'not', 'significantly', 'different', 'between', 'the', 'groups', '.']	['O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The operation times were not significantly different between the groups .
['CONCLUSION', 'It', 'is', 'obvious', 'that', 'PKRP', 'is', 'as', 'efficient', 'as', 'TURP', 'and', 'it', 'has', 'a', 'similar', 'morbidity', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	CONCLUSION It is obvious that PKRP is as efficient as TURP and it has a similar morbidity .
['Differential', 'response', 'to', 'resistance', 'training', 'in', 'CHF', 'according', 'to', 'ACE', 'genotype', '.']	['O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Differential response to resistance training in CHF according to ACE genotype .
['METHODS', 'The', 'relationship', 'between', 'ACE', 'genotype', 'and', 'the', 'response', 'to', '11weeks', 'of', 'resistance', 'exercise', 'training', 'was', 'determined', 'in', '37', 'CHF', 'patients', '(', 'New', 'York', 'Heart', 'Association', 'Functional', 'Class=2.3±0.5', ';', 'left', 'ventricular', 'ejection', 'fraction', '28±7', '%', ';', 'age', '64±12years', ';', '32:5', 'male', ':', 'female', ')', 'who', 'were', 'randomised', 'to', 'either', 'resistance', 'exercise', '(', 'n=19', ')', 'or', 'inactive', 'control', 'group', '(', 'n=18', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O']	METHODS The relationship between ACE genotype and the response to 11weeks of resistance exercise training was determined in 37 CHF patients ( New York Heart Association Functional Class=2.3±0.5 ; left ventricular ejection fraction 28±7 % ; age 64±12years ; 32:5 male : female ) who were randomised to either resistance exercise ( n=19 ) or inactive control group ( n=18 ) .
['The', 'acute', 'effects', 'of', 'fluid', 'intake', 'on', 'urine', 'specific', 'gravity', 'and', 'fluid', 'retention', 'in', 'a', 'mildly', 'dehydrated', 'state', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P']	The acute effects of fluid intake on urine specific gravity and fluid retention in a mildly dehydrated state .
['The', 'day-to-day', 'variability', 'in', 'morning', 'USG', '(', 'coefficient', 'of', 'variation', '=', '0.2', '±', '0.1', '%', ')', 'was', 'low', 'and', 'the', 'responses', 'to', '600', 'ml', 'of', 'W', 'ingestion', 'were', 'repeatable', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O']	The day-to-day variability in morning USG ( coefficient of variation = 0.2 ± 0.1 % ) was low and the responses to 600 ml of W ingestion were repeatable .
['Adjunctive', 'perampanel', 'for', 'refractory', 'partial-onset', 'seizures', ':', 'randomized', 'phase', 'III', 'study', '304', '.']	['O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Adjunctive perampanel for refractory partial-onset seizures : randomized phase III study 304 .
['METHODS', 'This', 'was', 'a', 'multicenter', ',', 'double-blind', ',', 'placebo-controlled', 'trial', '(', 'ClinicalTrials.gov', 'identifier', ':', 'NCT00699972', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P']	METHODS This was a multicenter , double-blind , placebo-controlled trial ( ClinicalTrials.gov identifier : NCT00699972 ) .
['Following', 'baseline', '(', '6', 'weeks', ')', ',', 'patients', 'entered', 'a', '19-week', 'double-blind', 'phase', ':', '6-week', 'titration', '(', '2', 'mg/week', 'increments', 'to', 'target', 'dose', ')', 'followed', 'by', 'a', '13-week', 'maintenance', 'period', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O']	Following baseline ( 6 weeks ) , patients entered a 19-week double-blind phase : 6-week titration ( 2 mg/week increments to target dose ) followed by a 13-week maintenance period .
['Using', 'this', 'intent-to-treat', 'population', 'over', 'the', 'double-blind', 'phase', ',', 'the', 'median', 'percent', 'change', 'in', 'seizure', 'frequency', 'was', '-21.0', '%', ',', '-26.3', '%', ',', 'and', '-34.5', '%', 'for', 'placebo', 'and', 'perampanel', '8', 'and', '12', 'mg', ',', 'respectively', '(', 'p', '=', '0.0261', 'and', 'p', '=', '0.0158', 'for', '8', 'and', '12', 'mg', 'vs', 'placebo', ',', 'respectively', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Using this intent-to-treat population over the double-blind phase , the median percent change in seizure frequency was -21.0 % , -26.3 % , and -34.5 % for placebo and perampanel 8 and 12 mg , respectively ( p = 0.0261 and p = 0.0158 for 8 and 12 mg vs placebo , respectively ) .
['Fifty', 'percent', 'responder', 'rates', 'during', 'the', 'maintenance', 'period', 'were', '26.4', '%', ',', '37.6', '%', ',', 'and', '36.1', '%', ',', 'respectively', ',', 'for', 'placebo', ',', 'perampanel', '8', 'mg', ',', 'and', 'perampanel', '12', 'mg', ';', 'these', 'differences', 'were', 'not', 'statistically', 'significant', 'for', '8', 'mg', '(', 'p', '=', '0.0760', ')', 'or', '12', 'mg', '(', 'p', '=', '0.0914', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P']	Fifty percent responder rates during the maintenance period were 26.4 % , 37.6 % , and 36.1 % , respectively , for placebo , perampanel 8 mg , and perampanel 12 mg ; these differences were not statistically significant for 8 mg ( p = 0.0760 ) or 12 mg ( p = 0.0914 ) .
['Sixty-eight', '(', '17.5', '%', ')', 'patients', 'discontinued', ',', 'including', '40', '(', '10.3', '%', ')', 'for', 'adverse', 'events', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O']	Sixty-eight ( 17.5 % ) patients discontinued , including 40 ( 10.3 % ) for adverse events .
['CLASSIFICATION', 'OF', 'EVIDENCE', 'This', 'study', 'provides', 'Class', 'I', 'evidence', 'that', 'once-daily', '8', 'and', '12', 'mg', 'doses', 'of', 'adjunctive', 'perampanel', 'are', 'effective', 'in', 'patients', 'with', 'uncontrolled', 'partial-onset', 'seizures', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	CLASSIFICATION OF EVIDENCE This study provides Class I evidence that once-daily 8 and 12 mg doses of adjunctive perampanel are effective in patients with uncontrolled partial-onset seizures .
