tokens	ner_tags	text
['Characterization', 'of', 'these', 'R', 'subunits', 'by', 'their', '8', '-', 'azido', '-', 'cAMP', 'photoaffinity', 'labeling', 'and', 'immunoreactivity', ',', 'as', 'well', 'as', 'by', 'a', 'phosphorylation', '-', 'dependent', 'mobility', 'shift', 'on', 'sodium', 'dodecyl', 'sulfate', '-', 'polyacrylamide', 'gel', 'electrophoresis', '(', 'SDS', '-', 'PAGE', ')', ',', 'indicated', 'subunit', 'sizes', 'of', 'RII', 'beta', '(', '53', 'kDa', ')', 'greater', 'than', 'RII', 'alpha', 'dephosphoform', '(', '51', 'kDa', ')', 'greater', 'than', 'RI', 'alpha', '(', '49', 'kDa', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O']	Characterization of these R subunits by their 8 - azido - cAMP photoaffinity labeling and immunoreactivity , as well as by a phosphorylation - dependent mobility shift on sodium dodecyl sulfate - polyacrylamide gel electrophoresis ( SDS - PAGE ) , indicated subunit sizes of RII beta ( 53 kDa ) greater than RII alpha dephosphoform ( 51 kDa ) greater than RI alpha ( 49 kDa ) .
['Within', 'the', 'human', 'enhancer', ',', 'these', 'two', 'sites', 'are', 'located', 'within', 'the', 'previously', 'defined', 'DNase', 'I', 'footprints', ',', 'NFAT', '-', '1', 'and', 'NFIL', '-', '2B', ',', 'respectively', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O']	Within the human enhancer , these two sites are located within the previously defined DNase I footprints , NFAT - 1 and NFIL - 2B , respectively .
['The', 'cardiac', 'myosin', 'light', 'chain', '-', '2', '(', 'MLC', '-', '2', ')', 'gene', 'promoter', 'contains', 'several', 'positive', 'and', 'negative', 'cis', '-', 'acting', 'sequences', 'that', 'are', 'involved', 'in', 'the', 'regulation', 'of', 'its', 'expression', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The cardiac myosin light chain - 2 ( MLC - 2 ) gene promoter contains several positive and negative cis - acting sequences that are involved in the regulation of its expression .
['Disruption', 'mutations', 'have', 'been', 'constructed', 'in', 'the', 'SLK1', 'gene', '.', 'slk1', 'null', 'mutants', 'cannot', 'grow', 'at', '37', 'degrees', 'C', ',', 'but', 'many', 'cells', 'can', 'grow', 'at', '30', ',', '24', ',', 'and', '17', 'degrees', 'C', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Disruption mutations have been constructed in the SLK1 gene . slk1 null mutants cannot grow at 37 degrees C , but many cells can grow at 30 , 24 , and 17 degrees C .
"['A', '32P', '-', 'labeled', 'LAP', 'DNA', '-', 'binding', 'and', 'dimerization', 'domain', '""', 'zipper', 'probe', '""', 'was', 'used', 'to', 'isolate', 'a', 'clone', 'that', 'encodes', 'a', 'new', 'C', '/', 'EBP', '-', 'homologous', 'protein', ':', 'CHOP', '-', '10', '.']"	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	"A 32P - labeled LAP DNA - binding and dimerization domain "" zipper probe "" was used to isolate a clone that encodes a new C / EBP - homologous protein : CHOP - 10 ."
['Stringent', 'hybridization', 'of', 'EHS', '-', '1', 'back', 'to', 'primate', 'genomic', 'DNA', 'indicates', 'two', 'distinct', 'EHS', '-', '1', 'loci', 'in', 'normal', 'human', 'DNA', ',', 'an', 'identical', 'band', 'pattern', 'in', 'chimpanzee', 'DNA', ',', 'and', 'a', 'single', 'locus', 'in', 'rhesus', 'monkey', 'DNA', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Stringent hybridization of EHS - 1 back to primate genomic DNA indicates two distinct EHS - 1 loci in normal human DNA , an identical band pattern in chimpanzee DNA , and a single locus in rhesus monkey DNA .
['The', 'Caenorhabditis', 'elegans', 'vitellogenin', 'genes', 'are', 'subject', 'to', 'sex', '-', ',', 'stage', '-', ',', 'and', 'tissue', '-', 'specific', 'regulation', ':', 'they', 'are', 'expressed', 'solely', 'in', 'the', 'adult', 'hermaphrodite', 'intestine', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Caenorhabditis elegans vitellogenin genes are subject to sex - , stage - , and tissue - specific regulation : they are expressed solely in the adult hermaphrodite intestine .
['The', 'c', '-', 'Ets', '-', '1', 'oncoprotein', 'is', 'a', 'transcription', 'activator', 'that', 'specifically', 'binds', 'to', 'DNA', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The c - Ets - 1 oncoprotein is a transcription activator that specifically binds to DNA .
['Hence', 'temperature', 'and', 'virF', 'are', 'both', 'required', 'for', 'the', 'induction', 'of', 'the', 'yop', 'regulon', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	Hence temperature and virF are both required for the induction of the yop regulon .
['To', 'determine', 'the', 'genetic', 'basis', 'for', 'the', 'differences', 'between', 'the', 'cardiac', 'and', 'brain', 'AE3', 'variants', ',', 'we', 'isolated', 'and', 'characterized', 'the', 'rat', 'gene', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	To determine the genetic basis for the differences between the cardiac and brain AE3 variants , we isolated and characterized the rat gene .
['Lac', 'operators', 'were', 'introduced', 'into', 'several', 'positions', 'within', 'the', 'CAB', 'promoter', 'and', 'operator', '-', 'free', 'plasmid', 'was', 'used', 'as', 'control', '.']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Lac operators were introduced into several positions within the CAB promoter and operator - free plasmid was used as control .
['The', 'SEN1', 'gene', 'corresponds', 'to', 'a', '6', ',', '336', '-', 'bp', 'open', 'reading', 'frame', 'coding', 'for', 'a', '2', ',', '112', '-', 'amino', '-', 'acid', 'protein', '(', 'molecular', 'mass', ',', '239', 'kDa', ')', '.']	['O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The SEN1 gene corresponds to a 6 , 336 - bp open reading frame coding for a 2 , 112 - amino - acid protein ( molecular mass , 239 kDa ) .
['The', 'IA4', 'mAb', 'was', 'identified', 'among', 'a', 'series', 'of', 'antibodies', 'raised', 'in', 'BALB', '/', 'c', 'mice', 'after', 'immunization', 'against', 'a', 'HLA', 'class', 'I', '-', 'deficient', ',', 'lymphokine', '-', 'activated', 'killer', '(', 'LAK', ')', '-', 'susceptible', 'EBV', '-', 'B', 'lymphocyte', 'line', '.']	['O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The IA4 mAb was identified among a series of antibodies raised in BALB / c mice after immunization against a HLA class I - deficient , lymphokine - activated killer ( LAK ) - susceptible EBV - B lymphocyte line .
['Primer', 'extension', 'and', 'mung', 'bean', 'and', 'S1', 'nuclease', 'mapping', 'indicated', 'multiple', 'transcription', 'initiation', 'sites', 'and', 'were', 'consistent', 'with', 'Northern', 'analyses', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Primer extension and mung bean and S1 nuclease mapping indicated multiple transcription initiation sites and were consistent with Northern analyses .
['PSI', '-', 'G', 'and', 'PSI', '-', 'K', 'probably', 'have', 'evolved', 'from', 'a', 'gene', 'duplication', 'of', 'an', 'ancestral', 'gene', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	PSI - G and PSI - K probably have evolved from a gene duplication of an ancestral gene .
['An', 'experiment', 'examined', 'the', 'effects', 'of', 'treatment', 'with', 'gonadotrophin', 'releasing', 'hormone', '(', '100', 'micrograms', 'GnRH', 'injected', '24', 'h', 'after', 'progestagen', 'sponge', 'removal', ')', ',', 'season', 'of', 'treatment', '(', 'autumn', 'v', '.', 'spring', ')', ',', 'the', 'effect', 'of', 'supplementary', 'feeding', 'with', 'lupin', 'grain', '(', 'in', 'autumn', 'only', ',', 'from', '12', 'days', 'before', 'until', '8', 'days', 'after', 'sponge', 'removal', ')', 'on', 'the', 'time', 'of', 'ovulation', 'in', '182', 'mature', 'Merino', 'ewes', 'superovulated', 'with', 'a', 'combination', 'of', '400', 'I', '.', 'U', '.', 'pregnant', 'mare', 'serum', 'gonadotrophin', '(', 'PMSG', ')', 'and', '12', 'mg', 'follicle', 'stimulating', 'hormone', '(', 'FSH', '-', 'P', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O']	An experiment examined the effects of treatment with gonadotrophin releasing hormone ( 100 micrograms GnRH injected 24 h after progestagen sponge removal ) , season of treatment ( autumn v . spring ) , the effect of supplementary feeding with lupin grain ( in autumn only , from 12 days before until 8 days after sponge removal ) on the time of ovulation in 182 mature Merino ewes superovulated with a combination of 400 I . U . pregnant mare serum gonadotrophin ( PMSG ) and 12 mg follicle stimulating hormone ( FSH - P ) .
['STP1', 'is', 'an', 'unessential', 'yeast', 'gene', 'involved', 'in', 'the', 'removal', 'of', 'intervening', 'sequences', 'from', 'some', ',', 'but', 'not', 'all', ',', 'families', 'of', 'intervening', 'sequence', '-', 'containing', 'pre', '-', 'tRNAs', '.']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	STP1 is an unessential yeast gene involved in the removal of intervening sequences from some , but not all , families of intervening sequence - containing pre - tRNAs .
['Using', 'these', 'antibodies', ',', 'we', 'were', 'able', 'to', 'define', 'the', 'conditions', 'to', 'completely', 'solubilize', 'the', 'Cdc25', 'protein', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	Using these antibodies , we were able to define the conditions to completely solubilize the Cdc25 protein .
['Disruption', 'demonstrates', 'that', 'CDC14', 'is', 'an', 'essential', 'gene', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O']	Disruption demonstrates that CDC14 is an essential gene .
['Argatroban', 'may', 'be', 'more', 'effective', 'under', 'low', 'HC', 'II', 'conditions', 'because', 'of', 'its', 'potent', 'inhibition', 'of', 'thrombin', 'activity', 'at', 'sites', 'of', 'vascular', 'wall', 'damage', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Argatroban may be more effective under low HC II conditions because of its potent inhibition of thrombin activity at sites of vascular wall damage .
['Furthermore', ',', 'no', 'transcripts', 'of', 'the', 'same', 'size', 'and', 'having', 'the', 'same', 'developmental', 'profile', 'as', 'those', 'generated', 'by', 'the', 'wild', '-', 'type', 'E10', 'fragment', 'were', 'identified', 'by', 'probes', 'covering', 'the', 'remainder', 'of', 'the', 'cloned', 'region', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Furthermore , no transcripts of the same size and having the same developmental profile as those generated by the wild - type E10 fragment were identified by probes covering the remainder of the cloned region .
['The', 'sequence', '-', 'specific', 'interaction', 'of', 'nuclear', 'factor', 'HiNF', '-', 'D', 'with', 'this', 'key', 'proximal', 'promoter', 'element', 'of', 'the', 'H4', '-', 'FO108', 'gene', 'is', 'cell', 'cycle', 'regulated', 'in', 'normal', 'diploid', 'cells', '(', 'J', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The sequence - specific interaction of nuclear factor HiNF - D with this key proximal promoter element of the H4 - FO108 gene is cell cycle regulated in normal diploid cells ( J .
['In', 'agreement', 'with', 'this', 'southern', 'blotting', 'of', 'mouse', 'DNA', 'with', 'SmN', 'probes', 'reveals', 'bands', ',', 'additional', 'to', 'those', 'derived', 'from', 'the', 'pseudogene', ',', 'which', 'are', 'characteristic', 'of', 'an', 'intron', '-', 'containing', 'SmN', 'gene', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	In agreement with this southern blotting of mouse DNA with SmN probes reveals bands , additional to those derived from the pseudogene , which are characteristic of an intron - containing SmN gene .
['A', '38', '-', 'bp', 'poly', '(', 'dA', '-', 'dT', ')', 'region', 'was', 'found', 'to', 'be', 'a', 'positive', 'regulator', 'of', 'Act1', 'promoter', 'activity', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O']	A 38 - bp poly ( dA - dT ) region was found to be a positive regulator of Act1 promoter activity .
['The', 'DRF', '-', '2', 'nuclear', 'protein', 'has', 'characteristics', 'similar', 'to', 'those', 'of', 'the', 'muscle', '-', 'specific', 'regulatory', 'factor', ',', 'MEF', '-', '2', '(', 'Buskin', 'and', 'Hauschka', '1989', ';', 'Gossett', 'et', 'al', '.', ',', '1989', ')', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The DRF - 2 nuclear protein has characteristics similar to those of the muscle - specific regulatory factor , MEF - 2 ( Buskin and Hauschka 1989 ; Gossett et al . , 1989 ) .
"['From', 'the', '15', '-', 'kb', 'clone', 'a', '4', '-', 'kb', 'EcoRI', 'fragment', 'containing', 'the', 'first', 'two', 'exons', 'and', '2', '.', '6', 'kb', 'of', 'the', '5', ""'"", 'flanking', 'region', 'of', 'the', 'opn', 'gene', 'was', 'sequenced', ',', 'and', 'the', 'transcriptional', 'start', 'site', 'determined', 'by', 'primer', 'extension', 'analysis', 'and', 'S1', 'nuclease', 'mapping', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O']	From the 15 - kb clone a 4 - kb EcoRI fragment containing the first two exons and 2 . 6 kb of the 5 ' flanking region of the opn gene was sequenced , and the transcriptional start site determined by primer extension analysis and S1 nuclease mapping .
['This', 'open', 'reading', 'frame', 'was', 'confirmed', 'the', 'correct', 'one', 'by', 'direct', 'amino', '-', 'terminal', 'sequence', 'analysis', 'of', 'the', 'overproduced', 'msgB', 'gene', 'product', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	This open reading frame was confirmed the correct one by direct amino - terminal sequence analysis of the overproduced msgB gene product .
['The', 'virus', 'encodes', 'a', '40', '-', 'kDa', 'protein', ',', 'tax', ',', 'that', 'is', 'important', 'for', 'the', 'immortalization', 'of', 'T', 'cells', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The virus encodes a 40 - kDa protein , tax , that is important for the immortalization of T cells .
['However', ',', 'butyrate', 'was', 'at', 'least', '2', '-', 'fold', 'more', 'effective', 'in', 'stimulating', 'CAT', 'activity', 'of', 'fusion', 'genes', 'containing', 'upstream', 'sequences', '(', '-', '834', 'to', '-', '576', ')', 'than', 'those', 'containing', 'proximal', 'sequences', '(', '-', '456', 'to', '-', '172', ')', ',', 'suggesting', 'two', 'regions', 'in', 'the', 'PSG1', '-', 'I', 'gene', 'that', 'mediate', 'the', 'butyrate', 'response', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	However , butyrate was at least 2 - fold more effective in stimulating CAT activity of fusion genes containing upstream sequences ( - 834 to - 576 ) than those containing proximal sequences ( - 456 to - 172 ) , suggesting two regions in the PSG1 - I gene that mediate the butyrate response .
['Recently', ',', 'the', '3', '.', '6', '-', 'kb', 'full', '-', 'length', 'alpha', '-', 'GalNAc', 'cDNA', 'sequence', 'was', 'isolated', 'and', 'found', 'to', 'have', 'remarkable', 'nucleotide', 'and', 'predicted', 'amino', 'acid', 'homology', '(', '55', '.', '8', 'and', '46', '.', '9', '%', ',', 'respectively', ')', 'with', 'the', 'human', 'alpha', '-', 'galactosidase', 'A', '(', 'alpha', '-', 'Gal', 'A', ')', 'cDNA', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O']	Recently , the 3 . 6 - kb full - length alpha - GalNAc cDNA sequence was isolated and found to have remarkable nucleotide and predicted amino acid homology ( 55 . 8 and 46 . 9 % , respectively ) with the human alpha - galactosidase A ( alpha - Gal A ) cDNA .
['All', 'mutant', 'JCV', 'T', 'antigens', 'bound', 'to', 'JCV', 'and', 'SV40', 'origins', 'of', 'DNA', 'replication', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	All mutant JCV T antigens bound to JCV and SV40 origins of DNA replication .
['EBNA', '-', '2', 'and', 'the', 'cis', '-', 'acting', 'CD23', 'element', 'increased', 'TK', '-', 'promoted', 'mRNA', 'and', 'did', 'not', 'alter', 'the', 'herpes', 'simplex', 'virus', 'TK', 'promoter', 'transcription', 'start', 'site', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	EBNA - 2 and the cis - acting CD23 element increased TK - promoted mRNA and did not alter the herpes simplex virus TK promoter transcription start site .
