tokens	ner_tags	text
"['The', 'action', 'asserted', 'that', 'the', 'rules', 'of', 'the', 'foregoing', 'associations', 'regarding', 'the', 'uniform', 'acceptance', 'of', 'all', 'VISA', 'and', 'MasterCard', 'cards', '"""""",""""""', 'including', 'debit', 'VISA', 'and', 'MasterCard', 'cards', '"""""",""""""', 'constituted', 'an', 'illegal', 'tying', 'arrangement', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The action asserted that the rules of the foregoing associations regarding the uniform acceptance of all VISA and MasterCard cards """""","""""" including debit VISA and MasterCard cards """""","""""" constituted an illegal tying arrangement ."
['Certain', 'merchants', 'that', 'had', 'previously', 'opted', 'out', 'of', 'the', 'settlement', 'filed', 'separate', 'lawsuits', 'and', 'the', 'opt', 'out', 'actions', 'have', 'been', 'resolved', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Certain merchants that had previously opted out of the settlement filed separate lawsuits and the opt out actions have been resolved .
"['On', 'June', '22', '"""""",""""""', '2005', '"""""",""""""', 'a', 'group', 'of', 'merchants', 'filed', 'a', 'putative', 'class', 'action', 'complaint', 'in', 'the', 'U.S.', 'District', 'Court', 'for', 'the', 'District', 'of', 'Connecticut', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']	"On June 22 """""","""""" 2005 """""","""""" a group of merchants filed a putative class action complaint in the U.S. District Court for the District of Connecticut ."
"['Defendants', 'filed', 'a', 'motion', 'to', 'dismiss', 'all', 'claims', 'that', 'pre-date', 'January', '1', '"""""",""""""', '2004', '"""""",""""""', 'based', 'on', 'the', 'settlement', 'and', 'release', 'of', 'claims', 'in', 'the', 'Wal-Mart', 'case', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']	"Defendants filed a motion to dismiss all claims that pre-date January 1 """""","""""" 2004 """""","""""" based on the settlement and release of claims in the Wal-Mart case ."
"['On', 'January', '8', '"""""",""""""', '2008', '"""""",""""""', 'the', 'Court', 'granted', 'that', 'motion', 'and', 'those', 'claims', 'have', 'been', 'dismissed', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"On January 8 """""","""""" 2008 """""","""""" the Court granted that motion and those claims have been dismissed ."
"['On', 'November', '25', '"""""",""""""', '2008', '"""""",""""""', 'the', 'District', 'Court', 'dismissed', 'the', 'supplemental', 'complaints', 'with', 'leave', 'to', 'replead', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"On November 25 """""","""""" 2008 """""","""""" the District Court dismissed the supplemental complaints with leave to replead ."
"['With', 'respect', 'to', 'the', 'Visa', 'IPO', '"""""",""""""', 'the', 'plaintiffs', 'filed', 'a', 'supplemental', 'complaint', 'challenging', 'the', 'Visa', 'IPO', 'on', 'antitrust', 'theories', 'parallel', 'to', 'those', 'articulated', 'in', 'the', 'MasterCard', 'IPO', 'pleading', '.']"	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']	"With respect to the Visa IPO """""","""""" the plaintiffs filed a supplemental complaint challenging the Visa IPO on antitrust theories parallel to those articulated in the MasterCard IPO pleading ."
['The', 'case', 'was', 'brought', 'under', 'the', 'California', 'unfair', 'business', 'practices', 'statute', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	The case was brought under the California unfair business practices statute .
"['On', 'April', '7', '"""""",""""""', '2003', '"""""",""""""', 'the', 'court', 'issued', 'a', 'decision', 'in', 'favor', 'of', 'the', 'plaintiff', 'and', 'against', 'VISA', 'and', 'MasterCard', '"""""",""""""', 'holding', 'that', 'the', 'networks', 'disclosures', 'of', 'the', '1', '%', 'currency', 'conversion', 'fee', 'were', 'inadequate', 'under', 'California', 'law', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']	"On April 7 """""","""""" 2003 """""","""""" the court issued a decision in favor of the plaintiff and against VISA and MasterCard """""","""""" holding that the networks disclosures of the 1 % currency conversion fee were inadequate under California law ."
['The', 'plaintiffs', 'also', 'asserted', 'that', 'disclosure', 'requirements', 'of', 'the', 'Truth-in-Lending', 'Act', 'and', 'regulations', 'promulgated', 'thereunder', 'had', 'not', 'been', 'observed', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The plaintiffs also asserted that disclosure requirements of the Truth-in-Lending Act and regulations promulgated thereunder had not been observed .
"['On', 'July', '3', '"""""",""""""', '2003', '"""""",""""""', 'the', 'court', 'denied', 'in', 'principal', 'part', 'the', 'defendants', 'motion', 'to', 'dismiss', 'the', 'consolidated', 'complaint', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"On July 3 """""","""""" 2003 """""","""""" the court denied in principal part the defendants motion to dismiss the consolidated complaint ."
"['The', 'defendants', 'have', 'denied', 'any', 'wrongdoing', '"""""",""""""', 'and', 'the', 'court', 'has', 'not', 'made', 'any', 'ruling', 'on', 'the', 'merits', 'of', 'the', 'case', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The defendants have denied any wrongdoing """""","""""" and the court has not made any ruling on the merits of the case ."
"['The', 'settlement', 'documents', 'include', 'agreements', 'to', 'settle', 'certain', 'related', 'lawsuits', '"""""",""""""', 'including', 'the', 'lawsuit', 'filed', 'by', 'Adam', 'A.', 'Schwartz', 'against', 'the', 'VISA', 'and', 'MasterCard', 'entities', 'as', 'referenced', 'above', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']	"The settlement documents include agreements to settle certain related lawsuits """""","""""" including the lawsuit filed by Adam A. Schwartz against the VISA and MasterCard entities as referenced above ."
['Plaintiff', 'brought', 'suit', 'on', 'behalf', 'of', 'a', 'putative', 'class', 'of', 'Chase', 'USA', 'credit', 'card', 'customers', 'who', 'claim', 'that', 'their', 'interest', 'rates', 'were', 'increased', 'without', 'notice', 'after', 'they', 'made', 'a', 'late', 'payment', 'to', 'either', 'Chase', 'USA', 'or', 'another', 'creditor', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	Plaintiff brought suit on behalf of a putative class of Chase USA credit card customers who claim that their interest rates were increased without notice after they made a late payment to either Chase USA or another creditor .
"['On', 'March', '16', '"""""",""""""', '2009', '"""""",""""""', 'the', 'Ninth', 'Circuit', 'issued', 'an', 'opinion', 'in', 'which', 'it', 'found', 'that', 'Chase', 'USA', 'violated', 'the', 'Truth-in-Lending', 'Act', 'for', 'failing', 'to', 'provide', 'contemporaneous', 'notice', 'of', 'the', 'interest', 'rate', 'increases', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"On March 16 """""","""""" 2009 """""","""""" the Ninth Circuit issued an opinion in which it found that Chase USA violated the Truth-in-Lending Act for failing to provide contemporaneous notice of the interest rate increases ."
"['The', 'court', 'reversed', 'the', 'dismissal', 'of', 'several', 'of', 'the', 'state', 'law', 'claims', '(', 'unconscionability', '"""""",""""""', 'declaratory', 'relief', '"""""",""""""', 'illegal', 'penalty', 'and', 'breach', 'of', 'contract', ')', 'and', 'remanded', 'the', 'case', 'to', 'the', 'lower', 'court', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The court reversed the dismissal of several of the state law claims ( unconscionability """""","""""" declaratory relief """""","""""" illegal penalty and breach of contract ) and remanded the case to the lower court ."
"['On', 'September', '14', '"""""",""""""', '2009', '"""""",""""""', 'Chase', 'USA', 'filed', 'a', 'certiorari', 'petition', 'with', 'the', 'United', 'States', 'Supreme', 'Court', 'seeking', 'review', 'of', 'the', 'decision', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	"On September 14 """""","""""" 2009 """""","""""" Chase USA filed a certiorari petition with the United States Supreme Court seeking review of the decision ."
['Chase', 'USA', 'has', 'defended', 'itself', 'against', 'claims', 'in', 'the', 'past', 'and', 'intends', 'to', 'continue', 'to', 'do', 'so', 'in', 'the', 'future', '.']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Chase USA has defended itself against claims in the past and intends to continue to do so in the future .
['Substitute', 'information', 'provided', 'in', 'accordance', 'with', 'General', 'Instruction', 'J', 'to', 'Form', '10', 'K', ':', 'Item', '1119', 'of', 'Regulation', 'AB', ':', 'Affiliations', 'and', 'Certain', 'Relationships', 'and', 'Related', 'Transactions', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Substitute information provided in accordance with General Instruction J to Form 10 K : Item 1119 of Regulation AB : Affiliations and Certain Relationships and Related Transactions .
['Each', 'Attestation', 'Report', 'is', 'attached', 'as', 'an', 'exhibit', 'to', 'this', 'Form', '10-K', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']	Each Attestation Report is attached as an exhibit to this Form 10-K .
"['However', '"""""",""""""', 'payments', 'related', 'to', 'each', 'specified', 'series', 'of', 'securities', 'were', 'timely', 'remitted', 'to', 'the', 'investors', 'in', 'such', 'series', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"However """""","""""" payments related to each specified series of securities were timely remitted to the investors in such series ."
['(', 'a', ')', '(', '3', ')', 'See', 'Item', '15', '(', 'b', ')', 'below', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	( a ) ( 3 ) See Item 15 ( b ) below .
"['Pursuant', 'to', 'the', 'requirements', 'of', 'Section', '13', 'or', '15', '(', 'd', ')', 'of', 'the', 'Securities', 'Exchange', 'Act', 'of', '1934', '"""""",""""""', 'the', 'registrant', 'has', 'duly', 'caused', 'this', 'report', 'to', 'be', 'signed', 'on', 'its', 'behalf', 'by', 'the', 'undersigned', '"""""",""""""', 'thereunto', 'duly', 'authorized', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Pursuant to the requirements of Section 13 or 15 ( d ) of the Securities Exchange Act of 1934 """""","""""" the registrant has duly caused this report to be signed on its behalf by the undersigned """""","""""" thereunto duly authorized ."
"['Applicable', 'Servicing', 'Criteria', ':', 'All', 'servicing', 'criteria', 'set', 'forth', 'in', 'Item', '1122', '(', 'd', ')', '"""""",""""""', 'to', 'the', 'extent', 'required', 'in', 'the', 'related', 'transaction', 'agreements', '"""""",""""""', 'or', 'required', 'by', 'the', 'Item', '1122', '(', 'd', ')', 'servicing', 'criteria', 'in', 'regards', 'to', 'the', 'activities', 'performed', 'by', 'the', 'Company', '"""""",""""""', 'except', 'for', 'the', 'following', 'criteria', ':', '1122', '(', 'd', ')', '(', '4', ')', '(', 'ii', ')', '"""""",""""""', '1122', '(', 'd', ')', '(', '4', ')', '(', 'iv', ')', '"""""",""""""', '1122', '(', 'd', ')', '(', '4', ')', '(', 'v', ')', '"""""",""""""', '1122', '(', 'd', ')', '(', '4', ')', '(', 'viii', ')', '"""""",""""""', '1122', '(', 'd', ')', '(', '4', ')', '(', 'ix', ')', '"""""",""""""', '1122', '(', 'd', ')', '(', '4', ')', '(', 'x', ')', '"""""",""""""', '1122', '(', 'd', ')', '(', '4', ')', '(', 'xi', ')', '"""""",""""""', '1122', '(', 'd', ')', '(', '4', ')', '(', 'xii', ')', 'and', '1122', '(', 'd', ')', '(', '4', ')', '(', 'xiii', ')', '"""""",""""""', 'which', 'Management', 'has', 'determined', 'are', 'not', 'applicable', 'to', 'the', 'activities', 'the', 'Company', 'performs', 'with', 'respect', 'to', 'the', 'Platform', '(', 'the', 'Applicable', 'Servicing', 'Criteria', ')', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Applicable Servicing Criteria : All servicing criteria set forth in Item 1122 ( d ) """""","""""" to the extent required in the related transaction agreements """""","""""" or required by the Item 1122 ( d ) servicing criteria in regards to the activities performed by the Company """""","""""" except for the following criteria : 1122 ( d ) ( 4 ) ( ii ) """""","""""" 1122 ( d ) ( 4 ) ( iv ) """""","""""" 1122 ( d ) ( 4 ) ( v ) """""","""""" 1122 ( d ) ( 4 ) ( viii ) """""","""""" 1122 ( d ) ( 4 ) ( ix ) """""","""""" 1122 ( d ) ( 4 ) ( x ) """""","""""" 1122 ( d ) ( 4 ) ( xi ) """""","""""" 1122 ( d ) ( 4 ) ( xii ) and 1122 ( d ) ( 4 ) ( xiii ) """""","""""" which Management has determined are not applicable to the activities the Company performs with respect to the Platform ( the Applicable Servicing Criteria ) ."
"['With', 'respect', 'to', 'the', 'Platform', 'and', 'the', 'Period', '"""""",""""""', 'the', 'Company', 'provides', 'the', 'following', 'assessment', 'of', 'compliance', 'with', 'respect', 'to', 'the', 'Applicable', 'Servicing', 'Criteria', ':', '1', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"With respect to the Platform and the Period """""","""""" the Company provides the following assessment of compliance with respect to the Applicable Servicing Criteria : 1 ."
"['Period', ':', 'Twelve', 'months', 'ended', 'December', '31', '"""""",""""""', '2009', '(', 'the', 'Period', ')', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Period : Twelve months ended December 31 """""","""""" 2009 ( the Period ) ."
['Management', 'has', 'policies', 'and', 'procedures', 'in', 'place', 'designed', 'to', 'provide', 'reasonable', 'assurance', 'that', 'the', 'vendor', 's', 'activities', 'comply', 'in', 'all', 'material', 'respects', 'with', 'the', 'servicing', 'criteria', 'applicable', 'to', 'the', 'vendor', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Management has policies and procedures in place designed to provide reasonable assurance that the vendor s activities comply in all material respects with the servicing criteria applicable to the vendor .
"['Based', 'on', 'such', 'assessment', '"""""",""""""', 'as', 'of', 'and', 'for', 'the', 'Period', '"""""",""""""', 'the', 'Company', 'has', 'complied', '"""""",""""""', 'in', 'all', 'material', 'respects', '"""""",""""""', 'with', 'the', 'Applicable', 'Servicing', 'Criteria', 'other', 'than', 'as', 'identified', 'on', 'Schedule', 'A', 'attached', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Based on such assessment """""","""""" as of and for the Period """""","""""" the Company has complied """""","""""" in all material respects """""","""""" with the Applicable Servicing Criteria other than as identified on Schedule A attached ."
"['However', '"""""",""""""', 'payments', 'related', 'to', 'each', 'specified', 'series', 'of', 'securities', 'were', 'timely', 'remitted', 'to', 'the', 'investors', 'in', 'such', 'series', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"However """""","""""" payments related to each specified series of securities were timely remitted to the investors in such series ."
['Our', 'responsibility', 'is', 'to', 'express', 'an', 'opinion', 'on', 'the', 'Bank', 's', 'compliance', 'with', 'the', 'servicing', 'criteria', 'based', 'on', 'our', 'examination', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Our responsibility is to express an opinion on the Bank s compliance with the servicing criteria based on our examination .
['We', 'believe', 'that', 'our', 'examination', 'provides', 'a', 'reasonable', 'basis', 'for', 'our', 'opinion', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	We believe that our examination provides a reasonable basis for our opinion .
['A', 'fully', 'executed', 'copy', 'of', 'the', 'Assignment', 'Agreement', 'is', 'attached', 'hereto', 'and', 'incorporated', 'by', 'this', 'reference', 'as', 'Exhibit', '10.1', 'to', 'this', 'Form', '8-K', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']	A fully executed copy of the Assignment Agreement is attached hereto and incorporated by this reference as Exhibit 10.1 to this Form 8-K .
"['Pursuant', 'to', 'the', 'requirements', 'of', 'the', 'Securities', 'and', 'Exchange', 'Act', 'of', '1934', '"""""",""""""', 'the', 'registrant', 'has', 'duly', 'caused', 'this', 'report', 'to', 'be', 'signed', 'on', 'its', 'behalf', 'by', 'the', 'undersigned', 'hereunto', 'duly', 'authorized', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Pursuant to the requirements of the Securities and Exchange Act of 1934 """""","""""" the registrant has duly caused this report to be signed on its behalf by the undersigned hereunto duly authorized ."
"['CHINA', 'TEL', 'GROUP', '"""""",""""""', 'INC.']"	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']	"CHINA TEL GROUP """""","""""" INC."
['Investment', 'Objective', 'The', 'Fund', 's', 'investment', 'objective', 'is', 'total', 'return', '.']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Investment Objective The Fund s investment objective is total return .
['Interest', 'Rate', 'Risk', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'O']	Interest Rate Risk .
['Issuer', 'Diversification', 'Risk', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'O']	Issuer Diversification Risk .
['Performance', 'The', 'following', 'bar', 'chart', 'and', 'table', 'provide', 'some', 'indication', 'of', 'the', 'risks', 'of', 'investing', 'in', 'the', 'Fund', 'by', 'showing', 'changes', 'in', 'the', 'Fund', 's', 'performance', 'from', 'year', 'to', 'year', 'and', 'how', 'the', 'Fund', 's', 'average', 'annual', 'returns', 'over', 'time', 'compare', 'with', 'those', 'of', 'a', 'broad-based', 'securities', 'market', 'index', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Performance The following bar chart and table provide some indication of the risks of investing in the Fund by showing changes in the Fund s performance from year to year and how the Fund s average annual returns over time compare with those of a broad-based securities market index .
['The', 'ASC', 'has', 'superseded', 'all', 'existing', 'non-SEC', 'accounting', 'and', 'reporting', 'standards', '.']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	The ASC has superseded all existing non-SEC accounting and reporting standards .
['(', 'a', ')', 'Certifications', 'of', 'principal', 'executive', 'and', 'principal', 'financial', 'officers', 'as', 'required', 'by', 'Rule', '30a-2', '(', 'a', ')', 'under', 'the', 'Investment', 'Company', 'Act', 'of', '1940', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O']	( a ) Certifications of principal executive and principal financial officers as required by Rule 30a-2 ( a ) under the Investment Company Act of 1940 .
['(', 'a', ')', 'Certifications', 'of', 'principal', 'executive', 'and', 'principal', 'financial', 'officers', 'as', 'required', 'by', 'Rule', '30a-2', '(', 'a', ')', 'under', 'the', 'Investment', 'Company', 'Act', 'of', '1940', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O']	( a ) Certifications of principal executive and principal financial officers as required by Rule 30a-2 ( a ) under the Investment Company Act of 1940 .
