tokens	ner_tags	text
['Genotyping', 'used', 'Affymetrix', 'arrays', '(', 'Santa', 'Clara', ',', 'CA', ',', 'USA', ')', '.']	['B-P', 'I-P', 'I-O', 'I-O', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Genotyping used Affymetrix arrays ( Santa Clara , CA , USA ) .
['The', 'primary', 'outcome', 'was', '10-wk', 'continuous', 'smoking', 'abstinence', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O']	The primary outcome was 10-wk continuous smoking abstinence .
['NRT', 'dose', ',', 'level', 'of', 'nicotine', 'dependence', 'and', 'genotype', 'scores', 'displayed', 'significant', 'interactive', 'effects', 'on', 'successful', 'quitting', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O']	NRT dose , level of nicotine dependence and genotype scores displayed significant interactive effects on successful quitting .
['Successful', 'abstinence', 'also', 'was', 'predicted', 'by', 'CO', 'reductions', 'during', 'precessation', 'NRT', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'B-I', 'I-I']	Successful abstinence also was predicted by CO reductions during precessation NRT .
['Eleven', 'healthy', 'tobacco', 'smoking', 'adult', 'male', 'volunteers', 'of', 'mixed', 'race', 'were', 'tobacco', 'abstinent', 'overnight', 'for', 'this', 'study', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O']	Eleven healthy tobacco smoking adult male volunteers of mixed race were tobacco abstinent overnight for this study .
['Nicotine', 'caused', 'a', 'small', 'overall', 'reduction', 'in', 'global', 'cerebral', 'metabolism', 'of', 'glucose', 'but', ',', 'when', 'the', 'data', 'were', 'normalized', ',', 'several', 'brain', 'regions', 'showed', 'relative', 'increases', 'in', 'activity', '.']	['B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O']	Nicotine caused a small overall reduction in global cerebral metabolism of glucose but , when the data were normalized , several brain regions showed relative increases in activity .
['Structures', 'with', 'a', 'decrease', 'in', 'regional', 'cerebral', 'metabolism', 'of', 'glucose', '(', 'pepper', 'minus', 'nicotine', ')', 'were', 'the', 'left', 'insula', 'and', 'right', 'inferior', 'occipital', 'gyrus', ',', 'with', 'Z', 'scores', '>', '3.5', '.']	['O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Structures with a decrease in regional cerebral metabolism of glucose ( pepper minus nicotine ) were the left insula and right inferior occipital gyrus , with Z scores > 3.5 .
['Study', 'patients', 'were', 'randomized', 'to', 'the', 'two', 'treatment', 'arms', ',', 'Er', ':', 'YAG', '(', '3.8', 'J/cm', '(', '2', ')', ',', '30', '%', 'pattern', 'overlap', ',', '0', '%', 'interpulse', 'overlap', ',', '15', 'microm', 'per', 'pass', 'with', 'no', 'coagulation', ')', 'and', 'IPL', '(', '560-nm', 'filter', ',', '30', 'J/cm', '(', '2', ')', ',', '2.4/4.0-ms', 'pulse', 'with', '10-ms', 'delay', ')', ',', 'each', 'receiving', 'three', 'sequential', 'treatments', 'spaced', '1', 'month', 'apart', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Study patients were randomized to the two treatment arms , Er : YAG ( 3.8 J/cm ( 2 ) , 30 % pattern overlap , 0 % interpulse overlap , 15 microm per pass with no coagulation ) and IPL ( 560-nm filter , 30 J/cm ( 2 ) , 2.4/4.0-ms pulse with 10-ms delay ) , each receiving three sequential treatments spaced 1 month apart .
['Baseline', 'subjective', 'and', 'blinded', 'physician', 'dyschromia', 'and', 'rhytid', 'scores', 'revealed', 'no', 'significant', 'difference', 'between', 'the', 'IPL', 'and', 'Er', ':', 'YAG', 'randomly', 'assigned', 'sides', '.']	['O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Baseline subjective and blinded physician dyschromia and rhytid scores revealed no significant difference between the IPL and Er : YAG randomly assigned sides .
['Subjective', 'global', 'facial', 'appearance', 'scores', 'worsened', 'by', '5', '%', 'while', 'blinded', 'physician', 'scores', 'improved', 'by', '16', '%', '3', 'months', 'after', '3', 'Er', ':', 'YAG', 'treatments', ',', 'but', 'by', '28', 'and', '20', '%', 'for', 'IPL', ',', 'respectively', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Subjective global facial appearance scores worsened by 5 % while blinded physician scores improved by 16 % 3 months after 3 Er : YAG treatments , but by 28 and 20 % for IPL , respectively .
['The', 'overall', 'incidence', 'of', 'adverse', 'events', 'and', 'subsequent', 'downtime', 'was', 'increased', 'for', 'Er', ':', 'YAG', '(', '1/10', 'patients', 'experienced', 'hyperpigmentation', ',', '3/10', 'exfoliation', ',', '1/10', 'blistering', ',', 'and', '5/10', 'discomfort', ')', 'compared', 'to', 'IPL', '(', '1/10', 'exfoliation', 'and', '1/10', 'discomfort', ')', ',', 'although', 'no', 'permanent', 'side', 'effects', 'were', 'observed', 'with', 'either', 'treatment', 'arm', '.']	['O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'B-O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The overall incidence of adverse events and subsequent downtime was increased for Er : YAG ( 1/10 patients experienced hyperpigmentation , 3/10 exfoliation , 1/10 blistering , and 5/10 discomfort ) compared to IPL ( 1/10 exfoliation and 1/10 discomfort ) , although no permanent side effects were observed with either treatment arm .
['This', 'study', 'tested', 'the', 'effects', 'of', 'a', 'parent-mediated', 'intervention', 'on', 'parental', 'responsiveness', 'with', 'their', 'toddlers', 'at', 'high', 'risk', 'for', 'an', 'autism', 'spectrum', 'disorder', '(', 'ASD', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	This study tested the effects of a parent-mediated intervention on parental responsiveness with their toddlers at high risk for an autism spectrum disorder ( ASD ) .
['There', 'were', 'no', 'treatment', 'effects', 'on', 'child', 'outcomes', 'of', 'joint', 'attention', 'or', 'language', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O']	There were no treatment effects on child outcomes of joint attention or language .
['Children', 'in', 'both', 'groups', 'made', 'significant', 'developmental', 'gains', 'in', 'cognition', 'and', 'language', 'skills', 'over', 'one', 'year', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O']	Children in both groups made significant developmental gains in cognition and language skills over one year .
['These', 'results', 'support', 'parental', 'responsiveness', 'as', 'an', 'important', 'intervention', 'target', 'given', 'its', 'general', 'association', 'with', 'child', 'outcomes', 'in', 'the', 'extant', 'literature', ';', 'however', ',', 'additional', 'supports', 'are', 'likely', 'needed', 'to', 'fully', 'maintain', 'the', 'treatment', 'effect', 'and', 'to', 'affect', 'child', 'outcomes', '.']	['O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	These results support parental responsiveness as an important intervention target given its general association with child outcomes in the extant literature ; however , additional supports are likely needed to fully maintain the treatment effect and to affect child outcomes .
['Pharmacologic', 'treatment', 'is', 'usually', 'begun', 'with', 'nonopioid', 'analgesics', ',', 'most', 'frequently', 'acetaminophen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I']	Pharmacologic treatment is usually begun with nonopioid analgesics , most frequently acetaminophen .
"['If', 'pain', 'relief', 'is', 'not', 'achieved', ',', 'the', 'so-called', '""', 'weak', '""', 'opioids', ',', 'such', 'as', 'codeine', 'and', 'hydrocodone', ',', 'may', 'be', 'used', 'in', 'combination', 'with', 'acetaminophen', '.']"	['O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I']	"If pain relief is not achieved , the so-called "" weak "" opioids , such as codeine and hydrocodone , may be used in combination with acetaminophen ."
['OBJECTIVE', 'The', 'purpose', 'of', 'this', 'study', 'was', 'to', 'compare', 'the', 'analgesic', 'efficacy', 'and', 'tolerability', 'of', 'codeine', 'phosphate', 'versus', 'hydrocodone', 'bitartrate', 'in', 'combination', 'with', 'acetaminophen', 'in', 'the', 'relief', 'of', 'cancer-related', 'pain', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	OBJECTIVE The purpose of this study was to compare the analgesic efficacy and tolerability of codeine phosphate versus hydrocodone bitartrate in combination with acetaminophen in the relief of cancer-related pain .
['Outpatients', 'with', 'cancer', 'were', 'eligible', 'for', 'the', 'study', 'if', 'they', 'were', 'aged', '>', '-18', 'years', 'and', 'had', 'chronic', '(', 'duration', ',', '>', '/=', '3', 'months', ')', 'moderate', 'to', 'severe', 'cancer-related', 'pain', '(', 'score', 'on', '10-cm', 'visual', 'analog', 'scale', '[', 'VAS', ']', ',', '>', '3', 'cm', '[', 'moderate', ']', ';', 'score', 'on', 'a', '4-point', 'verbal', 'pain-intensity', 'scale', ',', '>', '1', '[', 'moderate', ']', ')', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Outpatients with cancer were eligible for the study if they were aged > -18 years and had chronic ( duration , > /= 3 months ) moderate to severe cancer-related pain ( score on 10-cm visual analog scale [ VAS ] , > 3 cm [ moderate ] ; score on a 4-point verbal pain-intensity scale , > 1 [ moderate ] ) .
['Eligible', 'patients', 'were', 'randomly', 'assigned', 'to', 'receive', '1', 'tablet', 'of', 'codeine/acetaminophen', '(', 'C/A', ')', '30/500', 'mg', 'or', 'hydrocodone/acetaminophen', '(', 'H/A', ')', '5/500', 'mg', 'PO', 'q4h', '(', 'total', 'daily', 'doses', ',', '150/2500', 'and', '25/2500', 'mg', ',', 'respectively', ')', 'for', '23', 'days', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Eligible patients were randomly assigned to receive 1 tablet of codeine/acetaminophen ( C/A ) 30/500 mg or hydrocodone/acetaminophen ( H/A ) 5/500 mg PO q4h ( total daily doses , 150/2500 and 25/2500 mg , respectively ) for 23 days .
['The', 'primary', 'end', 'point', 'was', 'the', 'proportion', 'of', 'patients', 'who', 'achieved', 'pain', 'relief', '(', 'defined', 'as', 'a', 'score', 'of', '>', '1', 'on', 'a', '5-point', 'verbal', 'rating', 'scale', '[', 'VRS', ']', '(', '0', '=', 'none', ';', '1', '=', 'a', 'little', ';', '2', '=', 'some', ';', '3', '=', 'a', 'lot', ';', 'and', '4', '=', 'complete', ')', 'on', 'study', 'days', '1', 'and', '2', 'and', 'weeks', '1', ',', '2', ',', 'and', '3', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The primary end point was the proportion of patients who achieved pain relief ( defined as a score of > 1 on a 5-point verbal rating scale [ VRS ] ( 0 = none ; 1 = a little ; 2 = some ; 3 = a lot ; and 4 = complete ) on study days 1 and 2 and weeks 1 , 2 , and 3 .
['The', 'secondary', 'end', 'point', 'was', 'the', 'proportion', 'of', 'patients', 'in', 'whom', 'pain', 'was', 'decreased', '(', 'VAS', 'score', ',', '<', '-', '3', 'cm', ')', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The secondary end point was the proportion of patients in whom pain was decreased ( VAS score , < - 3 cm ) .
['Of', 'the', 'total', 'number', 'of', 'cases', ',', '59', '%', 'were', 'aged', '60', 'to', '89', 'years', ',', 'and', '55', '%', 'were', 'men', '.']	['B-P', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O']	Of the total number of cases , 59 % were aged 60 to 89 years , and 55 % were men .
['The', 'most', 'common', 'AEs', 'in', 'the', 'C/A', 'and', 'H/A', 'groups', 'were', 'constipation', '(', '36', '%', 'and', '29', '%', ',', 'respectively', ')', ',', 'dizziness', '(', '24', '%', 'and', '19', '%', ')', ',', 'vomiting', '(', '24', '%', 'and', '16', '%', ')', ',', 'and', 'dry', 'mouth', '(', '15', '%', 'and', '18', '%', ')', ',', 'with', 'no', 'significant', 'differences', 'between', 'groups', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The most common AEs in the C/A and H/A groups were constipation ( 36 % and 29 % , respectively ) , dizziness ( 24 % and 19 % ) , vomiting ( 24 % and 16 % ) , and dry mouth ( 15 % and 18 % ) , with no significant differences between groups .
['MF101', ',', 'a', 'selective', 'estrogen', 'receptor', 'beta', 'modulator', 'for', 'the', 'treatment', 'of', 'menopausal', 'hot', 'flushes', ':', 'a', 'phase', 'II', 'clinical', 'trial', '.']	['B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	MF101 , a selective estrogen receptor beta modulator for the treatment of menopausal hot flushes : a phase II clinical trial .
['After', '12', 'weeks', ',', 'the', 'mean', 'percent', 'decrease', 'in', 'frequency', 'of', 'hot', 'flushes', 'in', 'the', '10', 'g/day', 'group', 'was', '12.9', '%', 'greater', 'than', 'that', 'in', 'the', 'placebo', 'group', '(', 'P', '=', '0.15', ')', ',', 'the', 'median', 'percent', 'decrease', 'was', '11.7', '%', 'greater', 'than', 'that', 'in', 'the', 'placebo', 'group', '(', 'P', '=', '0.05', ')', ',', 'and', 'the', 'proportion', 'of', 'women', 'with', 'at', 'least', 'a', '50', '%', 'reduction', 'in', 'hot', 'flushes', 'was', '16.2', '%', 'greater', 'than', 'that', 'in', 'the', 'placebo', 'group', '(', 'P', '=', '0.03', ')', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	After 12 weeks , the mean percent decrease in frequency of hot flushes in the 10 g/day group was 12.9 % greater than that in the placebo group ( P = 0.15 ) , the median percent decrease was 11.7 % greater than that in the placebo group ( P = 0.05 ) , and the proportion of women with at least a 50 % reduction in hot flushes was 16.2 % greater than that in the placebo group ( P = 0.03 ) .
['CONCLUSIONS', 'Treatment', 'with', '10', 'g/day', 'of', 'MF101', 'reduces', 'the', 'frequency', 'of', 'hot', 'flushes', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	CONCLUSIONS Treatment with 10 g/day of MF101 reduces the frequency of hot flushes .
['The', 'effect', 'of', 'a', 'combined', 'intervention', 'including', 'MP', 'plus', 'a', 'nursing', 'telephone', 'intervention', '(', 'NTI', ')', 'was', 'also', 'assessed', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O']	The effect of a combined intervention including MP plus a nursing telephone intervention ( NTI ) was also assessed .
['Median', 'FACIT-F', 'fatigue', 'scores', 'improved', 'from', 'baseline', 'to', 'day', '15', 'in', 'all', 'groups', ':', 'MP+NTI', '(', 'median', 'score', ',', '4.5', ';', 'P', '=', '.005', ')', ',', 'PL+NTI', '(', 'median', 'score', ',', '8.0', ';', 'P', '<', '.001', ')', ',', 'MP+CTI', '(', 'median', 'score', ',', '7.0', ';', 'P', '=', '.004', ')', ',', 'and', 'PL+CTI', '(', 'median', 'score', ',', '5.0', ';', 'P', '=', '.03', ')', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Median FACIT-F fatigue scores improved from baseline to day 15 in all groups : MP+NTI ( median score , 4.5 ; P = .005 ) , PL+NTI ( median score , 8.0 ; P < .001 ) , MP+CTI ( median score , 7.0 ; P = .004 ) , and PL+CTI ( median score , 5.0 ; P = .03 ) .
['However', ',', 'there', 'were', 'no', 'significant', 'differences', 'in', 'the', 'median', 'improvement', 'in', 'FACIT-F', 'fatigue', 'between', 'the', 'MP', 'and', 'PL', 'groups', '(', '5.5', 'v', '6.0', ',', 'respectively', ';', 'P', '=', '.69', ')', 'and', 'among', 'all', 'four', 'groups', '(', 'P', '=', '.16', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O']	However , there were no significant differences in the median improvement in FACIT-F fatigue between the MP and PL groups ( 5.5 v 6.0 , respectively ; P = .69 ) and among all four groups ( P = .16 ) .
['Fatigue', '(', 'P', '<', '.001', ')', ',', 'nausea', '(', 'P', '=', '.01', ')', ',', 'depression', '(', 'P', '=', '.02', ')', ',', 'anxiety', '(', 'P', '=', '.01', ')', ',', 'drowsiness', '(', 'P', '<', '.001', ')', ',', 'appetite', '(', 'P', '=', '.009', ')', ',', 'sleep', '(', 'P', '<', '.001', ')', ',', 'and', 'feeling', 'of', 'well-being', '(', 'P', '<', '.001', ')', ',', 'as', 'measured', 'by', 'the', 'ESAS', ',', 'significantly', 'improved', 'in', 'patients', 'who', 'received', 'NTI', '.']	['B-O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O']	Fatigue ( P < .001 ) , nausea ( P = .01 ) , depression ( P = .02 ) , anxiety ( P = .01 ) , drowsiness ( P < .001 ) , appetite ( P = .009 ) , sleep ( P < .001 ) , and feeling of well-being ( P < .001 ) , as measured by the ESAS , significantly improved in patients who received NTI .
