tokens	ner_tags	text
['does', 'any', 'one', 'kno', 'the', 'right', 'address', 'to', 'the', 'walmart', 'that', '@Treysongz', 'is', 'suppose', 'to', 'be', 'at', 'tomorrow', 'in', 'maryland', '??']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']	does any one kno the right address to the walmart that @Treysongz is suppose to be at tomorrow in maryland ??
['dear', 'youtube', 'why', 'does', 'it', 'take', 'so', 'long', 'to', 'upload', 'a', 'video', 'gggrrrrr']	['O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	dear youtube why does it take so long to upload a video gggrrrrr
['@welovepop', 'much', 'prefer', 'a', 'GA', 'announcement', 'that', 'they', 'are', 'recording', 'soon', '.....', 'it', 'is', 'really', 'a', 'bad', 'time', 'for', 'GA', 'fans', 'at', 'the', 'moment', '....', 'do', 'not', 'like', '..']	['O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@welovepop much prefer a GA announcement that they are recording soon ..... it is really a bad time for GA fans at the moment .... do not like ..
['If', 'I', 'had', 'one', 'wish', 'it', 'would', 'be', 'to', 'drive', 'bugatti', 'V', 'for', 'a', 'day', '!', 'Pretty', 'pls', 'fix', 'it', 'for', 'me', 'jim', '!', 'Xxx']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	If I had one wish it would be to drive bugatti V for a day ! Pretty pls fix it for me jim ! Xxx
['the', 'group', 'Maunalua', 'will', 'be', 'playing', 'tomorrow', '@wfmkahala', 'at', 'Noon', '!']	['O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the group Maunalua will be playing tomorrow @wfmkahala at Noon !
['Willow', 'Smith', 'is', 'not', '9', 'years', 'old', '....', 'she', 'got', 'that', 'Lil', 'Mama/', 'Benjamin', 'Button', 'disease']	['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O']	Willow Smith is not 9 years old .... she got that Lil Mama/ Benjamin Button disease
"['It', ""'s"", 'supposed', 'to', 'rain', 'in', 'The', 'Bay', 'on', 'Sunday', '...', 'well', ',', 'weather.com', 'says', '&quot;', 'showers', '&quot;.', 'Whatever', ',', 'same', 'thing', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	It 's supposed to rain in The Bay on Sunday ... well , weather.com says &quot; showers &quot;. Whatever , same thing .
['RT', '@KhadijahC', 'RT', '@SuchaMFGentlemn', 'wonder', 'when', '@sexinini', 'is', 'gon', 'lt', 'me', 'put', 'the', '8====', '=D', 'on', 'her', '?', '&lt;', 'lmfao', 'wooooooow', '(', 'nini', 'knws', 'wsup', 'ha', 'u', 'next', 'lol', ')']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @KhadijahC RT @SuchaMFGentlemn wonder when @sexinini is gon lt me put the 8==== =D on her ? &lt; lmfao wooooooow ( nini knws wsup ha u next lol )
"['Whoo', 'who', 'ready', 'for', 'some', 'Seahawk', 'football', '?', ""Can't"", 'wait', 'to', 'watch', 'my', 'dirtbags', 'on', 'sunday', '.']"	['O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Whoo who ready for some Seahawk football ? Can't wait to watch my dirtbags on sunday .
['RT', '@claywsyx6', ':', 'THE', 'FOOTBALL', 'FEVER', ':', 'Ohio', 'head', 'coach', 'Frank', 'Solich', 'says', 'Ohio', 'State', 'knows', 'they', 'have', 'a', 'special', 'team', 'and', 'season', 'underway', '.', 'Long', '...']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'B-person', 'I-person', 'O', 'B-group', 'I-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @claywsyx6 : THE FOOTBALL FEVER : Ohio head coach Frank Solich says Ohio State knows they have a special team and season underway . Long ...
"['&lt;', '3', 'it', 'RT', '@Djcheapshot', ':', 'Tonite', 'I', 'm', 'DJing', 'at', 'Mai', 'Tai', 'in', 'Long', 'Beach', '.', ""I'm"", 'considering', 'wearing', 'MY', 'TIE', '!!', 'Get', 'it', '?', 'My', 'tie', '=', 'Mai', 'Tai', '?', 'No', '?', 'Sorry', '.', 'Bye', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	&lt; 3 it RT @Djcheapshot : Tonite I m DJing at Mai Tai in Long Beach . I'm considering wearing MY TIE !! Get it ? My tie = Mai Tai ? No ? Sorry . Bye .
['@tonygarcha', 'Hurray', '!', 'Enjoy', 'your', 'time', 'in', 'Harrison', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']	@tonygarcha Hurray ! Enjoy your time in Harrison .
['FUUCCCKKKK', '.', 'I', 'WAS', 'SO', 'FUCKING', 'READY', 'FOR', 'MY', 'GOD', 'DAMN', 'ALONE', 'TIME', ',', 'AND', 'IT', 'TURNS', 'OUT', 'FUCKING', 'MADI', 'HAS', 'AN', 'ILLNESS', 'AND', 'IS', 'HOME', 'W/DAD', '.', 'GOD', '.', 'DAMN', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	FUUCCCKKKK . I WAS SO FUCKING READY FOR MY GOD DAMN ALONE TIME , AND IT TURNS OUT FUCKING MADI HAS AN ILLNESS AND IS HOME W/DAD . GOD . DAMN .
"['What', 'it', 'is', 'twiggas', 'it', ""'s"", 'Friday', 'in', 'this', 'bissh', '!!!', 'What', ""'s"", ""y'all"", 'niggas', 'plans', '????', 'Betta', 'be', 'at', 'Elements', 'tonight', 'BOGO', 'drinks', 'all', 'night', '!!', 'Nuff', 'Said']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	What it is twiggas it 's Friday in this bissh !!! What 's y'all niggas plans ???? Betta be at Elements tonight BOGO drinks all night !! Nuff Said
['@lukeymoore', 'you', 'not', 'playing', 'tomorrow', '?', 'Dear', 'me', ',', 'is', 'it', 'just', 'me', 'and', 'pete', ',', 'is', 'he', 'trying', 'to', 'rape', 'me']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@lukeymoore you not playing tomorrow ? Dear me , is it just me and pete , is he trying to rape me
['RT', '@askyfullofstars', ':', 'AstronomersWithoutBorders', 'has', 'a', 'list', 'of', 'live', '#InOMN10', 'broadcasters', 'for', 'online', 'Moon', 'viewing', 'Sept', '18', '[URL]']	['O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @askyfullofstars : AstronomersWithoutBorders has a list of live #InOMN10 broadcasters for online Moon viewing Sept 18 [URL]
"['@poscas', 'I', 'said', 'to', 'him', ""'"", 'the', 'impression', 'I', 'had', 'of', 'early', '80s', 'NYC', 'was', 'if', 'you', 'went', 'to', 'Central', 'Park', 'after', 'dark', ""you'd"", 'be', 'lucky', 'to', 'come', 'out', ""alive'...""]"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@poscas I said to him ' the impression I had of early 80s NYC was if you went to Central Park after dark you'd be lucky to come out alive'...
"['@TomCruise', ""I'm"", 'from', 'Brazil', '....', 'and', 'I', 'love', 'you', '.', ""You're"", 'my', 'favorite', 'actor', '!', 'Knight', 'and', 'Day', 'is', 'so', 'cool', '...', 'My', 'dream', 'is', 'to', 'meet', 'you', '!']"	['O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@TomCruise I'm from Brazil .... and I love you . You're my favorite actor ! Knight and Day is so cool ... My dream is to meet you !
"['It', ""'s"", 'official', '!!!', 'Vegas', 'for', 'the', 'weekend', '!', 'Starting', 'tonight', '!!', '#nohands']"	['O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	It 's official !!! Vegas for the weekend ! Starting tonight !! #nohands
['RT', '@KdotDeeZy', ':', 'Yes', 'we', 'do', '!!!', 'Is', 'part', '2', 'in', 'the', 'making', '?', 'RT', '@GOTEMSAYNBABY', 'remember', 'when', 'i', 'was', 'on', 'twitter', 'violating', 'some', 'girl', 'in', 'the', 'summer', '?']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @KdotDeeZy : Yes we do !!! Is part 2 in the making ? RT @GOTEMSAYNBABY remember when i was on twitter violating some girl in the summer ?
['@sardesairajdeep', 'I', 'can', 'see', 'three', 'kinds', 'of', 'reactions', 'after', 'Ayodhya', 'verdict', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O']	@sardesairajdeep I can see three kinds of reactions after Ayodhya verdict .
['Chicago', 'Blackhawks', 'general', 'manager', 'Stan', 'Bowman', 'said', 'Cristobal', 'Huet', 'will', 'be', 'gone', 'in', 'two', 'weeks', '...', '[URL]', '#NHL']	['B-group', 'I-group', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Chicago Blackhawks general manager Stan Bowman said Cristobal Huet will be gone in two weeks ... [URL] #NHL
['Kristen', 'is', 'MY', 'LIFE', '.', 'She', 'made', 'me', 'who', 'i', 'am', 'today', ',', 'I', 'was', 'a', 'fucker', 'before', 'her', ',', 'she', 'fixed', 'me', '.', 'And', 'so', 'did', 'Robert', '.']	['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O']	Kristen is MY LIFE . She made me who i am today , I was a fucker before her , she fixed me . And so did Robert .
['Feeling', 'really', 'good', 'after', 'great', 'week', 'in', 'our', 'SF', 'and', 'LA', 'offices', '.', 'Glad', 'to', 'kick', 'back', 'on', 'AMerican', 'flight', 'back', 'to', 'NYC']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'B-location']	Feeling really good after great week in our SF and LA offices . Glad to kick back on AMerican flight back to NYC
['UPDATE', '1-Cricket-Gul', 'takes', 'six', 'wickets', 'as', 'Pakistan', 'beat', 'England', ':', 'LONDON', ',', 'Sept', '17', '(', 'Reuters', ')', '-', 'Umar', 'Gul', 'took', '...', '[URL]', '#Cricket']	['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O']	UPDATE 1-Cricket-Gul takes six wickets as Pakistan beat England : LONDON , Sept 17 ( Reuters ) - Umar Gul took ... [URL] #Cricket
['No', 'tasting', 'today', 'due', 'to', 'my', 'being', 'out', 'Sick', '...', 'ugh', '.', 'But', 'next', 'Friday', 'we', 'will', 'have', 'Mark', 'Rowan', 'from', 'Novel', 'Wines', 'here', '...', '[URL]']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-corporation', 'I-corporation', 'O', 'O', 'O']	No tasting today due to my being out Sick ... ugh . But next Friday we will have Mark Rowan from Novel Wines here ... [URL]
['@mynameisraven', 'get', 'on', 'skype', 'or', 'ichat', 'when', 'you', 'see', 'this', '.']	['O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@mynameisraven get on skype or ichat when you see this .
['is', 'there', 'actually', 'anything', 'on', 'UK', 'tv', 'tonight', '!']	['O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O']	is there actually anything on UK tv tonight !
['tonight', 'at', 'The', 'Lodge', ':', 'braised', 'bison', 'shortribs', ',', 'kabocha', 'squash', 'risotto', '[URL]']	['O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	tonight at The Lodge : braised bison shortribs , kabocha squash risotto [URL]
['@darynjones', 'imma', 'tell', 'you', 'one', 'time', '!', 'JUTHTIN', 'BEAVERRRR', '!!!!']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O']	@darynjones imma tell you one time ! JUTHTIN BEAVERRRR !!!!
"['I', ""ain't"", 'necessary', 'listenin', ""'"", 'to', 'the', 'lyrics', 'but', 'the', 'beat', 'got', 'head', ""rockin'."", '&quot;', 'It', ""'s"", 'Gucci', 'Time', '!&quot;', '#nodisrespect', 'I', 'fucks', 'with', 'every', 'now', '&amp;', 'then', '...']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	I ain't necessary listenin ' to the lyrics but the beat got head rockin'. &quot; It 's Gucci Time !&quot; #nodisrespect I fucks with every now &amp; then ...
['#sp', 'Facebook', 'Job-Hunting', 'App', 'BranchOut', 'Raises', '$6', 'Million', 'From', 'Accel', 'And', 'Super', 'Angels', ':', 'When', 'you', 'want', 'to', 'hang', 'out', '...', '[URL]']	['O', 'B-corporation', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	#sp Facebook Job-Hunting App BranchOut Raises $6 Million From Accel And Super Angels : When you want to hang out ... [URL]
"['@TheTiniestVole', 'It', 'is', '.', 'It', ""'s"", 'getting', 'across', 'London', 'that', ""'s"", 'the', 'killer', '.', 'Still', 'miss', 'it', ',', 'though', '.', 'Lived', 'there', 'for', '20', 'years', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@TheTiniestVole It is . It 's getting across London that 's the killer . Still miss it , though . Lived there for 20 years .
['CAFE', 'NINE', 'TONIGHT', 'AT', '11', '!!']	['B-location', 'I-location', 'O', 'O', 'O', 'O']	CAFE NINE TONIGHT AT 11 !!
['Good', 'prospects', 'for', 'dabigatran', 'on', 'Monday', '.', 'RT', '@DrJennyK', ':', 'FDA', 'Suggests', '#Afib', 'Drug', 'Okay', 'Even', 'Before', 'Vote', '[URL]', '#FDACV']	['O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Good prospects for dabigatran on Monday . RT @DrJennyK : FDA Suggests #Afib Drug Okay Even Before Vote [URL] #FDACV
['estonia', 'tomorrow', 'with', '@MyiaOnFyia', 'and', 'the', 'rest', 'of', 'our', 'team', '!', 'ready', 'for', 'some', 'good', 'practice', 'games', '!', ':)']	['B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	estonia tomorrow with @MyiaOnFyia and the rest of our team ! ready for some good practice games ! :)
['California', 'Woman', 'Dies', 'in', 'Accident', 'Hours', 'Before', 'DUI', 'Class', ':', 'Woman', 'was', 'drinking', 'until', 'early', 'morning', 'before', 'court', 'orde', '...', '[URL]']	['B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	California Woman Dies in Accident Hours Before DUI Class : Woman was drinking until early morning before court orde ... [URL]
"['@divacoachdabney', 'you', 'made', 'Nina', ""'s"", 'day', '.', 'Sweet', 'surprises', 'for', 'you', '.']"	['O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@divacoachdabney you made Nina 's day . Sweet surprises for you .
['@mandyjiroux', 'Mandy', 'when', 'you', 'and', 'Miley', 'will', 'upgrade', 'Miley', 'and', 'Mandy', 'show', '?', 'I', 'miss', 'the', 'videos', '.']	['O', 'B-person', 'O', 'O', 'O', 'B-person', 'O', 'O', 'B-creative_work', 'I-creative_work', 'I-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O']	@mandyjiroux Mandy when you and Miley will upgrade Miley and Mandy show ? I miss the videos .
['Analogy', 'time', '!', 'Loyola', 'Chicago', ':', 'Alexei', '[FACE]', 'Philadelphia', 'Eagles', ':', 'Donovan', 'McNabb', '(', 'even', 'b4', 'the', 'trade)', '.', '#nfl', '#fb']	['O', 'O', 'O', 'B-location', 'B-location', 'O', 'B-person', 'O', 'B-group', 'I-group', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Analogy time ! Loyola Chicago : Alexei [FACE] Philadelphia Eagles : Donovan McNabb ( even b4 the trade) . #nfl #fb
"[""Don't"", 'forget', 'to', 'come', 'and', 'see', 'us', 'at', 'the', 'football', 'game', 'tomorrow', 'afternoon', '!', 'Go', 'Reivers', '!']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O']	Don't forget to come and see us at the football game tomorrow afternoon ! Go Reivers !
['RT', '@ItsROWEtime', ':', 'Y', 'does', 'Pinky', 'have', 'a', 'music', 'video', '?', 'Thats', '3', 'porn', 'star', 'rappers', 'in', 'the', 'last', 'month', '.', 'This', 'is', 'y', 'rap', 'is', 'doing', 'so', 'bad', ',', 'ppl', 'actual', '...']	['O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @ItsROWEtime : Y does Pinky have a music video ? Thats 3 porn star rappers in the last month . This is y rap is doing so bad , ppl actual ...
['EuroVPS', 'celebrates', 'its', '6', 'Year', 'Anniversary', 'with', 'special', 'Promotion', '.', 'Buy', '1', 'VPS', 'and', 'get', 'a', 'second', 'VPS', 'FREE', '!', '[URL]']	['B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	EuroVPS celebrates its 6 Year Anniversary with special Promotion . Buy 1 VPS and get a second VPS FREE ! [URL]
['what', 'to', 'do', ',', 'what', 'to', 'do', '...', 'gross', 'sushi', 'for', 'dinner', 'but', 'time', 'with', 'family', 'from', 'delaware', ',', 'or', 'leftover', 'pizza', 'and', 'alone', 'time', 'to', 'write', 'and', 'relax', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	what to do , what to do ... gross sushi for dinner but time with family from delaware , or leftover pizza and alone time to write and relax .
['RT', '@NAT3OH3', ':', 'VMB', 'awards', 'last', 'night', 'were', 'super', 'fun', '-', 'we', 'won', 'best', 'bossa', 'nova', 'act', '!', 'off', 'to', 'HSBC', 'center', 'to', 'soundcheck', 'for', 'epic', 'show', 'tonight', '..', '...']	['O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @NAT3OH3 : VMB awards last night were super fun - we won best bossa nova act ! off to HSBC center to soundcheck for epic show tonight .. ...
"['@_Flik_', 'awww', 'he', ""'s"", 'in', 'the', 'rocky', 'horror', 'show', 'next', 'week', 'which', 'means', 'he', ""'s"", 'gotta', 'wear', 'stockings', 'an', 'suspenders', 'lol', ':P']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@_Flik_ awww he 's in the rocky horror show next week which means he 's gotta wear stockings an suspenders lol :P
['Thanks', 'to', 'all', 'who', 'tuned', 'in', 'to', 'my', 'show', 'on', '[URL]', 'the', 'last', 'two', 'days', '.', 'Ending', 'with', 'Herbie', '&amp;', 'Freddie', '!']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-person', 'O']	Thanks to all who tuned in to my show on [URL] the last two days . Ending with Herbie &amp; Freddie !
"['Small', 'Biz', 'Tech', 'Tour', '2010', 'Launches', 'Five', 'City', 'Tour', 'MONTCLAIR', 'N.J.', '...:', 'The', 'all', 'day', 'event', 'features', ""America's..."", '[URL]', '#fb']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Small Biz Tech Tour 2010 Launches Five City Tour MONTCLAIR N.J. ...: The all day event features America's... [URL] #fb
['WIN', 'FREE', 'PAMPERS', 'FOR', 'A', 'YEAR', '!!!', 'And', 'more', '...', '[URL]']	['O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	WIN FREE PAMPERS FOR A YEAR !!! And more ... [URL]
['@winashbrown', 'If', 'that', 'auto', 'URL', 'shortening', 'could', 'work', 'I', 'might', 'stick', 'with', 'SD2', 'for', 'a', 'while', '-', 'that', 'saves', 'me', '3', 'or', '4', 'steps', 'when', 'I', 'am', 'tweeting', 'links']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@winashbrown If that auto URL shortening could work I might stick with SD2 for a while - that saves me 3 or 4 steps when I am tweeting links
['belles', 'mansion', '4', 'bday', 'dinner', '.', 'eventhough', 'its', 'a', 'day', 'early', '.', '*N*I*K*K*I*']	['B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	belles mansion 4 bday dinner . eventhough its a day early . *N*I*K*K*I*
"['I', 'just', 'took', '""', 'After', 'getting', 'trampled', 'at', 'a', 'Justin', 'Bieber', 'concert', ',', 'yoiu', 'wake', 'up', 'and', '...""', 'and', 'got', ':', 'Part', '6', ':)', '!', 'Try', 'it', ':', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"I just took "" After getting trampled at a Justin Bieber concert , yoiu wake up and ..."" and got : Part 6 :) ! Try it : [URL]"
['Pick', 'up', 'here', '.', 'Deliver', 'on', 'Dayton', 'NJ', 'tomorrow', '(@', 'Ball', 'Metal', 'Container', ')']	['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'B-corporation', 'I-corporation', 'I-corporation', 'O']	Pick up here . Deliver on Dayton NJ tomorrow (@ Ball Metal Container )
"['Stephen', ',', 'the', 'Intellectual', '.', '@bbhess', 'I', 'bet', 'ppl', 'that', 'design', 'book', 'covers', 'for', 'a', 'living', 'hate', 'when', 'people', 'say', 'do', ""n't"", 'judge', 'a', 'book', 'by', 'its', 'cover']"	['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Stephen , the Intellectual . @bbhess I bet ppl that design book covers for a living hate when people say do n't judge a book by its cover
