tokens	ner_tags	text
['he', 'presented', 'them', 'to', 'the', 'spain', 'monarchs', ',', 'though', 'by', 'then', 'the', 'young', 'were', 'lost', 'and', 'the', 'female', 'had', 'died', '.']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	he presented them to the spain monarchs , though by then the young were lost and the female had died .
['goguryeo', 'met', 'major', 'setbacks', 'and', 'defeats', 'during', 'the', 'reign', 'of', 'gogugwon', 'in', 'the', '4th', 'century', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']	goguryeo met major setbacks and defeats during the reign of gogugwon in the 4th century .
['he', 'joined', 'cardiff', 'rfc', 'for', 'the', '1990', '/', '91', 'season', '.']	['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	he joined cardiff rfc for the 1990 / 91 season .
['the', 'recording', 'by', 'christopher', 'hogwood', 'conducting', 'the', 'academy', 'of', 'ancient', 'music', 'also', 'omits', 'a', 'harpsichord', 'melody', 'in', 'the', 'third', 'movement', '.']	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the recording by christopher hogwood conducting the academy of ancient music also omits a harpsichord melody in the third movement .
['the', 'station', 'with', 'the', 'lowest', 'mean', 'wind', 'speed', 'is', 'kilkenny', ',', 'county', 'kilkenny', ';', 'averaging', 'at', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']	the station with the lowest mean wind speed is kilkenny , county kilkenny ; averaging at .
['in', '2011', 'she', 'joined', 'the', 'board', 'of', 'directors', 'of', 'the', 'international', 'mining', 'company', 'barrick', 'gold', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	in 2011 she joined the board of directors of the international mining company barrick gold .
['boller', 'was', 'the', 'defensive', 'line', 'coach', 'for', 'the', 'dallas', 'cowboys', 'of', 'the', 'national', 'football', 'league', '(', 'nfl', ')', 'from', '1996', 'to', '1997', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	boller was the defensive line coach for the dallas cowboys of the national football league ( nfl ) from 1996 to 1997 .
['he', 'started', 'his', 'career', 'in', 'special', 'effects', 'in', '1978', 'on', 'superman', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O']	he started his career in special effects in 1978 on superman .
['natalia', 'jiménez', '(', 'el', 'lado', 'izquierdo', 'de', 'la', 'cama', ')']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	natalia jiménez ( el lado izquierdo de la cama )
['since', '2006', ',', 'it', 'has', 'been', 'published', 'in', 'tabloid', 'format', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'O']	since 2006 , it has been published in tabloid format .
['the', 'film', 'was', 'theatrically', 'released', 'ary', 'films', '.']	['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	the film was theatrically released ary films .
['at', 'the', 'theater', ',', 'the', 'owner', 'recognizes', 'the', 'younger', 'man', 'in', 'the', 'duo', 'as', 'a', 'former', 'employee', 'despite', 'a', 'balaclava', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']	at the theater , the owner recognizes the younger man in the duo as a former employee despite a balaclava .
['the', 'question', 'involves', 'scheduling', 'a', 'series', 'of', 'sports', 'team', 'such', 'that', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']	the question involves scheduling a series of sports team such that :
['raced', 'on', 'turf', 'over', 'a', 'distance', 'of', 'one', 'mile', ',', 'it', 'is', 'open', 'to', 'horses', 'three', 'year', 'olds', 'and', 'up', 'of', 'either', 'gender', 'who', 'were', 'bred', 'in', 'the', 'state', 'of', 'california', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	raced on turf over a distance of one mile , it is open to horses three year olds and up of either gender who were bred in the state of california .
['this', 'type', 'of', 'image', 'occurs', 'in', 'a', 'number', 'of', 'ancient', 'apsidal', 'mosaic', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']	this type of image occurs in a number of ancient apsidal mosaic .
['within', 'moments', ',', 'they', 'noticed', 'a', 'lincoln', 'continental', ',', 'which', 'was', 'followed', 'by', 'a', 'second', 'vehicle', ',', 'following', 'them', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	within moments , they noticed a lincoln continental , which was followed by a second vehicle , following them .
['dragon', 'reviewers', 'gave', 'the', 'game', '5', 'out', 'of', '5', 'stars', '.']	['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	dragon reviewers gave the game 5 out of 5 stars .
['since', '2012', ',', 'adidas', 'was', 'the', 'manufacturer', 'of', 'the', 'club', 'uniforms', '.']	['O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	since 2012 , adidas was the manufacturer of the club uniforms .
['nelson', 'had', 'been', 'inspired', 'by', 'as', 'we', 'may', 'think', ',', 'a', 'popular', '1945', 'essay', 'by', 'vannevar', 'bush', '.']	['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	nelson had been inspired by as we may think , a popular 1945 essay by vannevar bush .
"['multiple', 'concerts', 'were', 'filmed', 'for', 'the', 'band', ""'s"", 'fifth', 'dvd', ',', 'titled', 'chaos', 'in', 'motion', '2007–2008', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O']	multiple concerts were filmed for the band 's fifth dvd , titled chaos in motion 2007–2008 .
['the', 'papal', 'bull', 'issued', 'which', 'banned', 'this', 'practice', 'was', 'often', 'misinterpreted', 'as', 'prohibition', 'against', 'human', 'dissection', '.']	['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the papal bull issued which banned this practice was often misinterpreted as prohibition against human dissection .
['citigroup', 'private', 'banking', 'arm', 'raised', 'an', 'additional', '$', '415', 'million', 'in', 'equity', 'for', 'the', 'project', 'from', 'high-net-worth', 'individual', 'who', 'invested', '$', '1', 'million', 'to', '$', '5', 'million', 'each', '.']	['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	citigroup private banking arm raised an additional $ 415 million in equity for the project from high-net-worth individual who invested $ 1 million to $ 5 million each .
['sharzy', 'was', 'born', 'on', 'the', 'island', 'of', 'simbo', 'in', 'the', 'western', 'province', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O']	sharzy was born on the island of simbo in the western province .
['the', 'station', 'is', 'owned', 'by', 'the', 'fox', 'television', 'stations', 'subsidiary', 'of', 'fox', 'corporation', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	the station is owned by the fox television stations subsidiary of fox corporation .
['it', 'is', 'named', 'for', 'william', 'john', 'wills', 'of', 'the', 'burke', 'and', 'wills', 'expedition', '.']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']	it is named for william john wills of the burke and wills expedition .
['it', 'is', 'now', 'a', 'nonprofit', 'museum', 'operated', 'by', 'historic', 'new', 'england', 'and', 'open', 'to', 'the', 'public', 'several', 'days', 'a', 'year', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	it is now a nonprofit museum operated by historic new england and open to the public several days a year .
['another', 'version', 'fall', 'of', 'the', 'mohicans', 'was', 'made', 'the', 'same', 'year', '.']	['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']	another version fall of the mohicans was made the same year .
['it', 'is', 'found', 'in', 'sri', 'lanka', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']	it is found in sri lanka .
['birmingham', '(', '350', '352', ',', '354', '359', ',', '362', ')', ',', 'served', 'by', 'birmingham-shuttlesworth', 'international', 'airport']	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC']	birmingham ( 350 352 , 354 359 , 362 ) , served by birmingham-shuttlesworth international airport
['robert', 'tepper', 'vocals', ',', 'keyboards', '(', 'tracks', '5', 'and', '8', ')']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	robert tepper vocals , keyboards ( tracks 5 and 8 )
['he', 'competed', 'in', 'the', '2015', 'season', 'of', 'last', 'comic', 'standing', ',', 'earning', 'a', 'spot', 'in', 'the', 'top', '10', 'contestants', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	he competed in the 2015 season of last comic standing , earning a spot in the top 10 contestants .
['he', 'graduated', 'from', 'the', 'colorado', 'school', 'of', 'mines', 'in', '1984', '.']	['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']	he graduated from the colorado school of mines in 1984 .
['this', 'had', '60', '50', 'bit', 'words', 'of', 'memory', 'in', 'the', 'form', 'of', 'capacitor', '(', 'with', 'refresh', 'circuits', '—', 'the', 'first', 'regenerative', 'memory', ')', 'mounted', 'on', 'two', 'revolving', 'drums', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	this had 60 50 bit words of memory in the form of capacitor ( with refresh circuits — the first regenerative memory ) mounted on two revolving drums .
['wheeler', 'had', 'a', 'united', 'states', 'postal', 'service', 'at', 'one', 'time', ',', 'but', 'it', 'no', 'longer', 'exists', '.']	['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	wheeler had a united states postal service at one time , but it no longer exists .
"['after', '1884', ',', 'he', 'worked', 'at', 'his', 'father', ""'s"", 'studios', 'and', 'at', 'the', 'vienna', 'state', 'opera', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']	after 1884 , he worked at his father 's studios and at the vienna state opera .
['it', 'was', 'designed', 'in', 'the', 'lotnicze', 'warsztaty', 'doświadczalne', '(', 'lwd', 'aircraft', 'experimental', 'workshops', ')', ',', 'a', 'main', 'designer', 'was', 'tadeusz', 'sołtyk', '.']	['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	it was designed in the lotnicze warsztaty doświadczalne ( lwd aircraft experimental workshops ) , a main designer was tadeusz sołtyk .
['comics', 'writer', 'and', 'columnist', 'steven', 'grant', 'wrote', 'in', '2009', 'that', ',']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	comics writer and columnist steven grant wrote in 2009 that ,
['paul', 'flory', 'incorporated', 'the', 'radical', 'transfer', 'concept', 'in', 'his', 'mathematical', 'treatment', 'of', 'vinyl', 'polymerization', 'in', '1937', '.']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	paul flory incorporated the radical transfer concept in his mathematical treatment of vinyl polymerization in 1937 .
['major', 'recognition', 'came', 'in', '1986', 'with', 'the', 'production', 'of', 'jean-baptiste', 'lully', 'atys', 'at', 'the', 'opéra-comique', 'in', 'paris', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'B-CW', 'O', 'O', 'B-GRP', 'O', 'B-LOC', 'O']	major recognition came in 1986 with the production of jean-baptiste lully atys at the opéra-comique in paris .
['raising', 'the', 'suspension', 'and', 'using', 'goodyear', 'tire', 'and', 'rubber', 'company', 'tires', 'on', '10x15', 'inch', 'wheels', 'increased', 'ground', 'clearance', '.']	['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	raising the suspension and using goodyear tire and rubber company tires on 10x15 inch wheels increased ground clearance .
['during', 'his', 'rule', ',', 'there', 'were', 'communal', 'clashes', 'in', 'the', 'city', 'of', 'khambhat', 'and', 'a', 'congregational', 'mosque', 'was', 'damaged', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	during his rule , there were communal clashes in the city of khambhat and a congregational mosque was damaged .
"['2009', ':', 'tatoue-moi', ',', 'l', 'assasymphonie', 'and', 'other', 'songs', 'mozart,', ""l'opéra"", 'rock']"	['O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW']	2009 : tatoue-moi , l assasymphonie and other songs mozart, l'opéra rock
['willie', 'pearse', ',', '(', 'younger', 'brother', 'of', 'patrick', 'pearse', ')', '1916']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	willie pearse , ( younger brother of patrick pearse ) 1916
['it', 'was', 'based', 'on', 'the', 'forbidden', 'colors', 'by', 'yukio', 'mishima', '.']	['O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'B-PER', 'I-PER', 'O']	it was based on the forbidden colors by yukio mishima .
['it', 'was', 'hosted', 'by', 'akshay', 'kumar', '.']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	it was hosted by akshay kumar .
['kjosevski', 'joined', 'f.k.', 'željezničar', 'sarajevo', 'youth', 'academy', 'in', '2005', 'and', 'came', 'through', 'all', 'youth', 'categories', '.']	['O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	kjosevski joined f.k. željezničar sarajevo youth academy in 2005 and came through all youth categories .
['however', ',', 'he', 'retired', 'after', 'a', 'crash', 'while', 'he', 'was', 'lapping', 'jos', 'verstappen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	however , he retired after a crash while he was lapping jos verstappen .
['he', 'also', 'rewarded', 'cooperative', 'tribal', 'leaders', 'with', 'trips', 'to', 'washington,', 'd.c.', ',', 'and', 'offered', 'bribes', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']	he also rewarded cooperative tribal leaders with trips to washington, d.c. , and offered bribes .
['february', '12', 'the', 'new', 'adventures', 'of', 'batman', 'debuts', 'on', 'cbs', '(', 'united', 'states', ',', '1977', ')', '.']	['O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	february 12 the new adventures of batman debuts on cbs ( united states , 1977 ) .
['the', 'film', 'co', 'stars', 'yuen', 'biao', ',', 'joyce', 'godenzi', ',', 'yuen', 'wah', ',', 'lam', 'ching-ying', ',', 'yuen', 'woo-ping', ',', 'corey', 'yuen', 'and', 'billy', 'chow', '.']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']	the film co stars yuen biao , joyce godenzi , yuen wah , lam ching-ying , yuen woo-ping , corey yuen and billy chow .
['a', 'van', 'is', 'a', 'type', 'of', 'road', 'vehicle', 'used', 'for', 'transporting', 'goods', 'or', 'people', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	a van is a type of road vehicle used for transporting goods or people .
['sindoor', ',', 'is', 'generally', 'used', 'for', 'his', 'red', 'colour', ',', 'in', 'depictions', '.']	['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	sindoor , is generally used for his red colour , in depictions .
['for', 'service', 'to', 'conservation', 'and', 'the', 'environment', 'through', 'a', 'range', 'of', 'organisations', 'in', 'the', 'north', 'sydney', 'region', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']	for service to conservation and the environment through a range of organisations in the north sydney region .
['many', 'of', 'these', 'brands', 'had', 'outlet', 'store', ',', 'so', 'the', 'logo', 'purse', 'was', 'available', 'to', 'even', 'more', 'people', '.']	['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	many of these brands had outlet store , so the logo purse was available to even more people .
['the', 'episodes', 'of', 'the', 'vampire', 'knight', 'anime', 'adaptation', 'is', 'based', 'on', 'the', 'manga', 'series', 'of', 'the', 'same', 'name', 'written', 'by', 'matsuri', 'hino', '.']	['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	the episodes of the vampire knight anime adaptation is based on the manga series of the same name written by matsuri hino .
['r.e.m.', '–', 'imitation', 'of', 'life', ',', 'everybody', 'hurts', ',', 'man', 'on', 'the', 'moon', '(', 'hp', '16', ':', '15', ')']	['B-GRP', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'B-CW', 'I-CW', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']	r.e.m. – imitation of life , everybody hurts , man on the moon ( hp 16 : 15 )
['ups', 'airlines', 'operates', 'a', 'regional', 'freight', 'hub', 'at', 'the', 'airport', '.']	['B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ups airlines operates a regional freight hub at the airport .
"['as', 'of', '2017', 'it', 'operates', 'from', 'a', 'mailing', 'address', 'in', 'coeur', ""d'alene"", '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']	as of 2017 it operates from a mailing address in coeur d'alene .
"['olympic', 'coach', '(', 'kristy', 'swanson', ')', 'trains', 'teen', 'diver', 'who', ""'s"", 'afraid', 'of', 'heights', '.']"	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	olympic coach ( kristy swanson ) trains teen diver who 's afraid of heights .
['he', 'then', 'scored', 'in', 'the', 'next', 'game', 'seven', 'days', 'later', ',', 'in', 'a', '2', '–', '2', 'draw', 'at', 'burton', 'albion', 'f.c.', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O']	he then scored in the next game seven days later , in a 2 – 2 draw at burton albion f.c. .
['#', 'nice', 'work', 'if', 'you', 'can', 'get', 'it', '(', 'george', 'gershwin', ',', 'ira', 'gershwin', ')', '–', '2', ':', '38']	['O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	# nice work if you can get it ( george gershwin , ira gershwin ) – 2 : 38
['by', '1778', 'sweden', 'chemist', 'carl', 'wilhelm', 'scheele', 'stated', 'firmly', 'that', 'molybdena', 'was', '(', 'indeed', ')', 'neither', 'galena', 'nor', 'graphite', '.']	['O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	by 1778 sweden chemist carl wilhelm scheele stated firmly that molybdena was ( indeed ) neither galena nor graphite .
['electric', 'streetlight', 'is', 'installed', 'and', 'put', 'to', 'function']	['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']	electric streetlight is installed and put to function
['to', 'play', ',', 'participants', 'throw', 'a', 'ball', '(', 'the', 'kloot', ')', 'as', 'far', 'as', 'they', 'can', ',', 'using', 'a', 'relatively', 'difficult', 'throwing', 'style', 'that', 'requires', 'speed', ',', 'power', ',', 'and', 'concentration', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	to play , participants throw a ball ( the kloot ) as far as they can , using a relatively difficult throwing style that requires speed , power , and concentration .
['crop', 'damage', 'in', 'okayama', 'prefecture', 'was', 'estimated', 'at', '¥', '90', 'million', '.']	['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	crop damage in okayama prefecture was estimated at ¥ 90 million .
['she', 'was', 'undamaged', 'during', 'the', 'battle', 'and', 'only', 'fired', 'three', '4', 'inch', 'cartridge', 'during', 'the', 'entire', 'battle', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']	she was undamaged during the battle and only fired three 4 inch cartridge during the entire battle .
['after', 'he', 'suggested', 'something', 'involving', 'an', 'alien', 'space', 'station', ',', 'she', 'worked', 'up', 'the', 'idea', 'to', 'become', 'the', 'pilot', 'encounter', 'at', 'farpoint', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O']	after he suggested something involving an alien space station , she worked up the idea to become the pilot encounter at farpoint .
['bmw', '5', 'series', '(f10)', ',', 'a', 'passenger', 'car', 'platform']	['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']	bmw 5 series (f10) , a passenger car platform
['she', 'went', 'on', 'to', 'close', 'fendi', 'and', 'hermès', 'international', 's.a.', 'fall', '/', 'winter', '2017', 'shows', 'and', 'open', 'chloé', 'show', 'of', 'the', 'same', 'season', '.']	['O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'O', 'O']	she went on to close fendi and hermès international s.a. fall / winter 2017 shows and open chloé show of the same season .
['the', 'park', 'is', 'situated', '120', 'km', 'east', 'of', 'temuco', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	the park is situated 120 km east of temuco .
['mutsu', '(', 'indo', 'apple', '×', 'golden', 'delicious', ')']	['B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	mutsu ( indo apple × golden delicious )
['following', 'the', 'violence', ',', 'he', 'was', 'transferred', 'to', 'a', 'prison', 'in', 'parma', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	following the violence , he was transferred to a prison in parma .
['in', 'the', 'event', 'of', 'a', 'tie', 'between', 'two', 'or', 'more', 'teams', ',', 'the', 'following', 'tie', 'breakers', 'will', 'be', 'used', ',', 'as', 'directed', 'by', 'european', 'professional', 'club', 'rugby', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']	in the event of a tie between two or more teams , the following tie breakers will be used , as directed by european professional club rugby :
['it', 'borders', 'the', 'cities', 'of', 'rancho', 'mirage', 'and', 'palm', 'desert', '.']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O']	it borders the cities of rancho mirage and palm desert .
['harvest', 'generally', 'destroyed', 'the', 'hives', ',', 'though', 'there', 'were', 'some', 'adaptations', 'using', 'extra', 'top', 'baskets', 'which', 'could', 'be', 'removed', 'when', 'the', 'bees', 'filled', 'them', 'with', 'honey', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']	harvest generally destroyed the hives , though there were some adaptations using extra top baskets which could be removed when the bees filled them with honey .
['he', 'current', 'lives', 'in', 'laketown', ',', 'a', 'ranching', 'environment', 'that', 'inspired', 'one', 'of', 'the', 'core', 'ideas', 'in', 'his', 'debut', 'novel', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	he current lives in laketown , a ranching environment that inspired one of the core ideas in his debut novel .
