tokens	ner_tags	text
['The', 'sera', 'and', 'nasal', 'secretions', 'of', '142', 'patients', ',', 'who', 'were', 'positive', 'in', 'HD', 'or', 'mites', 'skin', 'test', ',', 'were', 'subjected', 'to', 'a', 'radioallergosorbent', 'test', '(', 'RAST', ')', 'for', 'estimating', 'the', 'specific', 'IgE', 'antibody', 'activity', 'to', 'mites', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O']	The sera and nasal secretions of 142 patients , who were positive in HD or mites skin test , were subjected to a radioallergosorbent test ( RAST ) for estimating the specific IgE antibody activity to mites .
['The', 'prevalence', 'of', 'hepatitis', 'B', 'surface', 'antigen', '(', 'HBsAg', ')', 'and', 'anti', '-', 'HBs', 'was', 'determined', 'by', 'a', 'sensitive', 'double', '-', 'antibody', 'radio', '-', 'immunoassay', 'technique', 'in', 'a', 'series', 'of', 'patients', 'with', 'chronic', 'liver', 'diseases', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The prevalence of hepatitis B surface antigen ( HBsAg ) and anti - HBs was determined by a sensitive double - antibody radio - immunoassay technique in a series of patients with chronic liver diseases .
['These', 'data', 'suggest', 'that', 'spontaneous', 'recovery', 'of', 'central', 'respiratory', 'function', 'after', 'intoxication', 'with', 'Soman', 'or', 'Sarin', 'may', 'not', 'be', 'related', 'to', 'the', 'return', 'of', 'AChE', 'activity', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O']	These data suggest that spontaneous recovery of central respiratory function after intoxication with Soman or Sarin may not be related to the return of AChE activity .
['Pregnant', 'women', 'at', 'term', 'had', 'the', 'lowest', 'levels', 'of', 'antithrombin', 'III', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	Pregnant women at term had the lowest levels of antithrombin III .
['Mean', 'corpuscular', 'hemoglobin', 'concentrations', 'remained', 'normal', 'for', '48', 'h', 'and', 'then', 'decreased', 'in', 'both', 'groups', ',', 'the', 'CO2', 'group', 'showing', 'the', 'larger', 'decrease', '.']	['O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Mean corpuscular hemoglobin concentrations remained normal for 48 h and then decreased in both groups , the CO2 group showing the larger decrease .
['The', 'effect', 'of', 'calcitonin', ',', 'a', 'large', 'amount', 'of', 'calcium', 'given', 'orally', ',', 'pentagastrin', 'and', 'glucagon', 'on', 'plasma', '47Ca', 'radioactivity', 'curves', 'in', 'subjects', 'pretreated', 'with', '47Ca', 'was', 'examined', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The effect of calcitonin , a large amount of calcium given orally , pentagastrin and glucagon on plasma 47Ca radioactivity curves in subjects pretreated with 47Ca was examined .
['Effect', 'of', 'trauma', 'on', 'plasma', 'glucagon', 'and', 'insulin', 'concentrations', 'in', 'sheep', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O']	Effect of trauma on plasma glucagon and insulin concentrations in sheep .
['The', 'influence', 'of', 'adrenergic', 'nerves', 'of', 'the', 'response', 'of', 'blood', 'vessels', 'in', 'the', 'rabbit', 'ear', 'to', '2', '-', '-', 'phenylalanine', '-', '8', '-', 'lysine', 'vasopressin', '(', 'Octapressin', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O']	The influence of adrenergic nerves of the response of blood vessels in the rabbit ear to 2 - - phenylalanine - 8 - lysine vasopressin ( Octapressin ) .
['The', 'second', 'and', 'third', 'responded', 'similarly', 'to', 'either', 'a', 'combined', 'cyclophosphamide', '+', 'antilymphocyte', 'globulin', '(', 'ALG', ')', 'treatment', 'or', 'to', 'ALG', 'administration', 'preceded', 'by', 'a', 'small', 'dosage', 'of', 'cyclophosphamide', ',', 'which', 'had', 'proved', 'ineffective', 'when', 'administered', 'alone', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The second and third responded similarly to either a combined cyclophosphamide + antilymphocyte globulin ( ALG ) treatment or to ALG administration preceded by a small dosage of cyclophosphamide , which had proved ineffective when administered alone .
['Alpha', '-', '1', 'antitrypsin', 'and', 'Indian', 'childhood', 'cirrhosis', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O']	Alpha - 1 antitrypsin and Indian childhood cirrhosis .
['There', 'was', 'a', 'slight', 'increase', 'in', 'total', 'transferrin', '2', 'hr', 'after', '1', 'tablet', 'and', 'values', 'remained', 'high', 'throughout', 'the', 'experiment', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	There was a slight increase in total transferrin 2 hr after 1 tablet and values remained high throughout the experiment .
['Thromboplastin', 'time', ',', 'partial', 'thromboplastin', 'time', ',', 'thrombin', 'time', ',', 'heat', '-', 'dependent', 'fibrin', ',', 'clot', 'retraction', ',', 'and', 'clotting', 'factors', 'II', ',', 'V', ',', 'VIII', ',', 'IX', ',', 'X', ',', 'and', 'the', 'platelet', 'count', 'were', 'determined', '.']	['B-GENE', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Thromboplastin time , partial thromboplastin time , thrombin time , heat - dependent fibrin , clot retraction , and clotting factors II , V , VIII , IX , X , and the platelet count were determined .
['Glucose', '-', '6', '-', 'phosphate', 'dehydrogenase', '(', 'G', '-', '6', '-', 'PD', ')', 'deficiency', 'in', 'the', 'newborn', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Glucose - 6 - phosphate dehydrogenase ( G - 6 - PD ) deficiency in the newborn .
['The', 'appearance', 'of', 'dyskinetic', 'movement', 'disorders', 'in', 'humans', 'following', 'the', 'chronic', 'use', 'of', 'levodopa', 'or', 'amphetamine', 'may', 'be', 'a', 'manifestation', 'of', 'similarly', 'increased', 'dopamine', 'receptor', 'site', 'sensitivity', 'within', 'the', 'striatum', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O']	The appearance of dyskinetic movement disorders in humans following the chronic use of levodopa or amphetamine may be a manifestation of similarly increased dopamine receptor site sensitivity within the striatum .
"['Three', 'groups', 'of', 'patients', 'who', 'had', 'undergone', 'subtotal', 'thyroidectomy', 'for', 'Graves', ""'"", 's', 'disease', ',', 'toxic', 'multinodular', 'goitre', ',', 'or', 'euthyroid', 'multinodular', 'goitre', '12', 'to', '15', 'years', 'before', 'and', 'in', 'whom', 'a', 'normal', 'serum', 'thyroxine', '(', 'T', '-', '4', ')', 'level', 'was', 'found', 'were', 'each', 'divided', 'into', 'two', 'subgroups', 'on', 'the', 'basis', 'of', 'a', 'normal', 'or', 'a', 'raised', 'serum', 'thyrotrophin', 'concentration', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O']	Three groups of patients who had undergone subtotal thyroidectomy for Graves ' s disease , toxic multinodular goitre , or euthyroid multinodular goitre 12 to 15 years before and in whom a normal serum thyroxine ( T - 4 ) level was found were each divided into two subgroups on the basis of a normal or a raised serum thyrotrophin concentration .
['Generally', ',', 'a', 'correlation', 'was', 'observed', 'between', 'highest', 'concentrations', 'of', 'CSF', 'immunoglobulins', 'and', 'degree', 'of', 'meningeal', 'inflammatory', 'response', ',', 'even', 'if', 'this', 'was', 'a', 'component', 'of', 'other', 'neurological', 'diseases', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Generally , a correlation was observed between highest concentrations of CSF immunoglobulins and degree of meningeal inflammatory response , even if this was a component of other neurological diseases .
['3', 'activities', 'of', 'the', 'factor', 'II', 'molecule', 'in', 'the', 'newborn', 'infant', 'at', 'term']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	3 activities of the factor II molecule in the newborn infant at term
['One', 'site', ',', 'PAL', ',', 'occurs', 'within', 'the', '10', 'bp', 'sequence', 'GGGGAGGAGG', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	One site , PAL , occurs within the 10 bp sequence GGGGAGGAGG .
['To', 'determine', 'if', 'the', 'NF', '(', 'H', ')', 'promoter', 'can', 'be', 'activated', 'in', 'a', 'tissue', 'specific', 'manner', 'during', 'development', 'transgenic', 'mice', 'containing', 'the', 'promoter', 'region', 'linked', 'to', 'a', 'beta', '-', 'galactosidase', 'reporter', 'gene', 'were', 'generated', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O']	To determine if the NF ( H ) promoter can be activated in a tissue specific manner during development transgenic mice containing the promoter region linked to a beta - galactosidase reporter gene were generated .
['The', 'apparent', 'Kd', 'of', 'the', 'MetRS', '/', 'CAU', 'operator', 'complex', 'is', 'one', 'order', 'magnitude', 'higher', 'than', 'that', 'of', 'the', 'ThrRS', '/', 'CGU', 'operator', 'complex', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	The apparent Kd of the MetRS / CAU operator complex is one order magnitude higher than that of the ThrRS / CGU operator complex .
['Characterization', 'of', 'the', 'human', 'gene', 'encoding', 'cytokeratin', '17', 'and', 'its', 'expression', 'pattern', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O']	Characterization of the human gene encoding cytokeratin 17 and its expression pattern .
['A', 'statistically', 'significant', 'improvement', 'due', 'to', 'the', 'administration', 'of', 'Bromergon', 'was', 'observed', 'in', 'symptoms', 'associated', 'with', 'overreactiveness', 'to', 'normal', 'prolactin', 'levels', ',', 'i', '.', 'e', '.', 'abdominal', 'tension', ',', 'edema', ',', 'weight', 'gain', 'and', 'breast', 'tenderness', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A statistically significant improvement due to the administration of Bromergon was observed in symptoms associated with overreactiveness to normal prolactin levels , i . e . abdominal tension , edema , weight gain and breast tenderness .
['In', '7', 'of', '9', 'cases', ',', 'the', 'enhancer', 'is', 'fused', 'to', 'the', 'c', '-', 'myc', 'bearing', 'sequences', 'of', 'chromosome', '8', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O']	In 7 of 9 cases , the enhancer is fused to the c - myc bearing sequences of chromosome 8 .
['These', 'studies', 'show', 'that', 'UCRBP', 'binds', 'to', 'various', 'target', 'motifs', 'that', 'are', 'distinct', 'from', 'the', 'UCR', 'motif', ':', 'the', 'adeno', '-', 'associated', 'virus', 'P5', 'promoter', 'and', 'elements', 'in', 'the', 'immunoglobulin', 'light', '-', 'and', 'heavy', '-', 'chain', 'genes', ',', 'as', 'well', 'as', 'elements', 'in', 'ribosomal', 'protein', 'genes', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	These studies show that UCRBP binds to various target motifs that are distinct from the UCR motif : the adeno - associated virus P5 promoter and elements in the immunoglobulin light - and heavy - chain genes , as well as elements in ribosomal protein genes .
['These', 'results', 'indicate', 'that', 'both', 'N', '-', 'and', 'C', '-', 'terminal', 'mutations', 'are', 'required', 'to', 'inhibit', 'transrepression', 'by', 'FBR', 'protein', 'and', 'that', 'multiple', 'structural', 'mutations', 'accompanied', 'by', 'posttranslational', 'protein', 'modification', 'alter', 'gene', 'regulation', 'by', 'FBR', 'protein', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	These results indicate that both N - and C - terminal mutations are required to inhibit transrepression by FBR protein and that multiple structural mutations accompanied by posttranslational protein modification alter gene regulation by FBR protein .
['The', 'predicted', 'receptor', 'structure', 'includes', 'a', 'cysteine', '-', 'rich', 'extracellular', 'domain', ',', 'a', 'single', 'hydrophobic', 'transmembrane', 'domain', ',', 'and', 'a', 'predicted', 'cytoplasmic', 'serine', '/', 'threonine', 'kinase', 'domain', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	The predicted receptor structure includes a cysteine - rich extracellular domain , a single hydrophobic transmembrane domain , and a predicted cytoplasmic serine / threonine kinase domain .
['Analysis', 'of', 'the', 'entire', '16', '.', '7', '-', 'kb', 'mt', 'genome', 'determined', 'that', 'a', 'MDP1', 'mediates', 'cleavage', 'of', 'chick', 'mtDNA', 'in', 'vitro', 'at', 'three', 'H', '-', 'and', 'two', 'L', '-', 'strand', 'sequence', '-', 'specific', 'target', 'sites', 'located', 'within', 'a', '90', '-', 'bp', 'A', '+', 'T', '-', 'rich', 'genomic', 'tract', ',', 'theoretically', 'capable', 'of', 'forming', 'stable', 'secondary', 'structures', ',', 'approximately', '200', 'bases', 'upstream', 'from', 'the', 'H', '-', 'strand', 'origin', '(', 'OH', ')', 'of', 'replication', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Analysis of the entire 16 . 7 - kb mt genome determined that a MDP1 mediates cleavage of chick mtDNA in vitro at three H - and two L - strand sequence - specific target sites located within a 90 - bp A + T - rich genomic tract , theoretically capable of forming stable secondary structures , approximately 200 bases upstream from the H - strand origin ( OH ) of replication .
['A', 'rather', 'similar', 'pattern', 'of', 'results', 'was', 'obtained', 'with', 'respect', 'to', 'LMP2B', 'mRNA', 'expression', ',', 'such', 'transcripts', 'being', 'detectable', 'only', 'in', 'a', 'subset', 'of', 'tumors', ',', 'and', 'then', 'at', 'apparently', 'low', 'levels', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A rather similar pattern of results was obtained with respect to LMP2B mRNA expression , such transcripts being detectable only in a subset of tumors , and then at apparently low levels .
['Myogenic', 'differentiation', 'can', 'be', 'inhibited', 'by', 'the', 'adenovirus', 'E1a', 'protein', 'in', 'the', 'rat', 'L6', 'muscle', 'cell', 'line', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Myogenic differentiation can be inhibited by the adenovirus E1a protein in the rat L6 muscle cell line .
['The', 'DNA', 'sequence', 'of', 'the', 'sulfate', 'activation', 'locus', 'from', 'Escherichia', 'coli', 'K', '-', '12', 'has', 'been', 'determined', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The DNA sequence of the sulfate activation locus from Escherichia coli K - 12 has been determined .
"['These', 'results', 'indicate', 'that', 'an', 'internal', 'short', 'element', 'located', 'at', 'the', 'very', '5', ""'"", 'terminal', 'of', 'L1', 'sequence', 'and', 'the', 'nuclear', 'factor', 'binding', 'to', 'the', 'element', 'play', 'a', 'crucial', 'role', 'in', 'the', 'transcription', 'of', 'human', 'L1', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	These results indicate that an internal short element located at the very 5 ' terminal of L1 sequence and the nuclear factor binding to the element play a crucial role in the transcription of human L1 .
['Tumor', 'cells', 'were', 'focally', 'immunoreactive', 'for', 'neuron', '-', 'specific', 'enolase', ',', 'insulin', ',', 'glucagon', 'and', 'VIP', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'B-GENE', 'O']	Tumor cells were focally immunoreactive for neuron - specific enolase , insulin , glucagon and VIP .
['To', 'define', 'the', 'number', 'and', 'nature', 'of', 'the', 'E6', 'and', 'E7', 'gene', 'products', 'expressed', 'in', 'BPV', '-', '1', '-', 'transformed', 'cells', ',', 'we', 'performed', 'immunoprecipitation', 'experiments', 'with', 'antisera', 'raised', 'to', 'bacterially', 'expressed', 'BPV', '-', '1', 'E6', 'and', 'E7', 'fusion', 'proteins', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	To define the number and nature of the E6 and E7 gene products expressed in BPV - 1 - transformed cells , we performed immunoprecipitation experiments with antisera raised to bacterially expressed BPV - 1 E6 and E7 fusion proteins .
['A', 'third', 'prominent', 'component', 'of', 'apparent', 'molecular', 'mass', '16', 'kDa', 'displayed', 'several', 'properties', ',', 'including', 'ability', 'to', 'bind', '45Ca2', '+', ',', 'that', 'are', 'characteristic', 'of', 'the', 'regulatory', '(', 'B', ')', 'subunit', 'of', 'mammalian', 'calcineurin', 'and', 'was', 'recognized', 'by', 'an', 'antiserum', 'raised', 'against', 'bovine', 'calcineurin', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	A third prominent component of apparent molecular mass 16 kDa displayed several properties , including ability to bind 45Ca2 + , that are characteristic of the regulatory ( B ) subunit of mammalian calcineurin and was recognized by an antiserum raised against bovine calcineurin .
