uid	sentence	label	label_name	tree
522	"""the touch is generally light enough and the performances , for the most part , credible ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (27 (81 the) (64 touch)) (3 (28 (89 is) (86 generally)) (27 (53 light) (92 enough)))) (1 (49 and) (27 (81 the) (64 performances)))) (31 (1 (39 ,) (25 (49 for) (22 (43 the) (2 (95 most) (2 (68 part) (8 (70 ,) (61 [UNK]))))))) (77 .)))) (55 ""))"
1722	"""when rock star roddy usher's wife is murdered , he's sent to the county lunatic asylum , where the therapy is far more insane than the inmates ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (88 when) (27 (54 rock) (8 (8 (8 (70 star) (61 [UNK])) (42 [UNK])) (8 (28 (38 ') (67 s)) (51 wife))))) (3 (89 is) (45 murdered))) (1 (1 (39 ,) (25 (41 he) (3 (28 (3 (28 (38 ') (67 s)) (45 sent)) (73 to)) (27 (52 the) (2 (95 county) (2 (68 lunatic) (8 (44 [UNK]) (1 (39 ,) (25 (13 (88 where) (27 (81 the) (64 therapy))) (3 (89 is) (27 (37 far) (71 more)))))))))))) (78 insane))) (31 (1 (49 than) (27 (81 the) (64 inmates))) (77 .)))) (55 ""))"
1363	"""the two black men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (22 (43 the) (2 (95 two) (2 (32 black) (84 men)))) (8 (8 (70 () (15 (82 anthony) (8 (76 and) (82 michael)))) (34 )))) (3 (89 are) (45 successful))) (1 (49 in) (27 (52 the) (2 (95 high) (2 (68 tech) (11 (65 world) (12 (74 of) (27 (53 silicon) (92 valley))))))))) (31 (1 (39 ,) (24 (25 (41 and) (3 (3 (89 have) (45 known)) (27 (46 each) (51 other)))) (1 (49 since) (56 childhood)))) (77 .)))) (55 ""))"
608	"""not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (58 not) (1 (39 that) (24 (25 (58 any) (1 (74 of) (56 us))) (1 (28 (89 should) (86 be)) (35 [UNK]))))) (1 (39 when) (24 (25 (13 (43 a) (69 film)) (3 (59 [UNK]) (47 in))) (1 (49 around) (27 (53 90) (92 minutes)))))) (31 (1 (27 (53 these) (92 days)) (1 (39 ,) (25 (13 (88 but) (22 (43 the) (2 (44 [UNK]) (84 here)))) (3 (6 (28 (3 (89 leaves) (27 (81 a) (64 lot))) (73 to)) (57 be)) (83 [UNK]))))) (77 .)))) (55 ""))"
619	none of the characters or plot-lines are fleshed-out enough to build any interest .	0	Subjective	(20 (24 (25 (27 (91 none) (12 (74 of) (27 (81 the) (64 characters)))) (12 (74 or) (27 (54 plot) (8 (66 -) (23 (4 (8 (63 lines) (8 (70 are) (61 [UNK]))) (66 -)) (47 out)))))) (1 (7 (6 (28 (40 enough) (73 to)) (57 build)) (46 any)) (51 interest))) (77 .))
705	schьtte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .	0	Subjective	(20 (24 (25 (44 [UNK]) (3 (3 (28 (38 ') (67 s)) (27 (71 dramatic) (0 (44 [UNK]) (12 (74 of) (27 (81 the) (64 artist)))))) (27 (53 three) (92 days)))) (1 (49 before) (27 (46 his) (51 death)))) (31 (1 (49 offers) (27 (52 an) (2 (68 interesting) (11 (65 bit) (12 (74 of) (27 (44 [UNK]) (1 (39 as) (25 (13 (73 to) (13 (43 the) (69 issues))) (3 (28 (3 (44 [UNK]) (18 (60 faced) (12 (74 as) (27 (27 (46 his) (51 life)) (44 [UNK]))))) (73 to)) (27 (81 a) (64 close))))))))))) (77 .)))
1953	"""it's an instant success for simon , he meets the delightful mia who immediately takes a liking to him ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 it) (3 (28 (38 ') (67 s)) (27 (52 an) (2 (44 [UNK]) (84 success))))) (1 (49 for) (56 simon))) (31 (1 (39 ,) (25 (13 (25 (41 he) (3 (89 meets) (27 (52 the) (2 (32 delightful) (42 [UNK]))))) (75 who)) (3 (62 immediately) (3 (28 (3 (89 takes) (27 (81 a) (61 [UNK]))) (73 to)) (45 him))))) (77 .)))) (55 ""))"
628	"""tambor and clayburgh make an appealing couple Ч he's understated and sardonic , she's appealingly manic and energetic . both deserve better ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (44 [UNK]) (3 (6 (28 (76 and) (42 [UNK])) (57 make)) (27 (52 an) (2 (32 appealing) (84 couple))))) (1 (39 ч) (25 (41 he) (3 (28 (38 ') (67 s)) (27 (54 understated) (8 (76 and) (82 sardonic))))))) (31 (1 (39 ,) (24 (25 (41 she) (3 (6 (28 (38 ') (67 s)) (57 [UNK])) (27 (35 [UNK]) (8 (76 and) (35 [UNK]))))) (1 (39 .) (25 (41 both) (3 (89 deserve) (45 better)))))) (77 .)))) (55 ""))"
602	"""rousing throwback and up-to-the-minute satire , chicago puts the """" all """" in all that jazz ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (15 (82 rousing) (8 (63 throwback) (8 (76 and) (82 up)))) (8 (8 (66 -) (23 (73 to) (10 (66 -) (2 (81 the) (10 (66 -) (2 (32 minute) (84 satire))))))) (8 (70 ,) (82 chicago)))) (3 (89 puts) (27 (52 the) (2 (55 "") (55 ""))))) (1 (49 all) (27 (55 "") (55 "")))) (31 (1 (49 in) (27 (33 all) (29 (52 that) (61 [UNK])))) (77 .)))) (55 ""))"
1025	"""sara , recently divorced and mourning the loss of her only child , rents her basement to bogdan , a serbian musician who brings the whole band along ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (27 (54 sara) (8 (70 ,) (82 recently))) (79 divorced)) (1 (76 and) (3 (42 [UNK]) (27 (81 the) (11 (65 loss) (12 (74 of) (27 (52 her) (2 (32 only) (84 child))))))))) (31 (1 (39 ,) (25 (6 (28 (3 (42 [UNK]) (27 (46 her) (42 [UNK]))) (73 to)) (57 [UNK])) (1 (39 ,) (25 (13 (27 (52 a) (2 (44 [UNK]) (84 musician))) (48 who)) (3 (3 (59 brings) (27 (52 the) (2 (32 whole) (84 band)))) (47 along)))))) (77 .)))) (55 ""))"
1961	"""the film , a follow-up to """" jack the dog """" , is described as a black comedy about a reformed womanizer ( nestor carbonell ) who struggles to keep his family together ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (24 (25 (13 (43 the) (69 film)) (1 (39 ,) (24 (25 (27 (52 a) (2 (68 follow) (8 (66 -) (50 up)))) (12 (74 to) (27 (55 "") (55 "")))) (1 (49 jack) (27 (81 the) (64 dog)))))) (1 (55 "") (55 ""))) (39 ,)) (3 (89 is) (45 described))) (1 (49 as) (27 (52 a) (2 (32 black) (84 comedy))))) (31 (1 (39 about) (25 (13 (27 (29 (52 a) (61 [UNK])) (8 (8 (8 (42 [UNK]) (8 (70 () (61 [UNK]))) (42 [UNK])) (34 )))) (48 who)) (3 (3 (6 (28 (40 struggles) (73 to)) (57 keep)) (27 (46 his) (51 family))) (47 together)))) (77 .)))) (55 ""))"
866	"""one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (93 one) (12 (74 of) (27 (81 the) (64 best)))) (3 (6 (28 (3 (59 [UNK]) (1 (74 of) (56 how))) (73 to)) (57 treat)) (27 (81 a) (64 subject)))) (1 (39 ,) (24 (25 (13 (80 you) (3 (28 (28 (28 (38 ') (67 re)) (86 not)) (86 fully)) (45 aware))) (3 (28 (89 is) (86 being)) (45 [UNK]))) (1 (39 ,) (24 (25 (58 much) (1 (49 like) (27 (81 a) (61 [UNK])))) (1 (74 of) (56 yourself))))))) (31 (25 (13 (80 you) (3 (62 didn) (6 (28 (38 ') (67 t)) (57 know)))) (3 (28 (89 was) (86 being)) (45 taken))) (77 .)))) (55 ""))"
1730	"""this unique short film follows the night of a young british insomniac named jack , narrated almost hour by hour from a first hand perspective ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (22 (43 this) (2 (95 unique) (2 (32 short) (84 film)))) (3 (89 follows) (27 (27 (81 the) (11 (65 night) (12 (74 of) (27 (52 a) (2 (95 young) (2 (32 british) (42 [UNK]))))))) (8 (70 named) (82 jack))))) (1 (39 ,) (24 (25 (44 [UNK]) (3 (89 almost) (45 hour))) (1 (49 by) (56 hour))))) (31 (1 (1 (49 from) (27 (52 a) (2 (32 first) (84 hand)))) (78 perspective)) (77 .)))) (55 ""))"
258	"""the real reason to see runteldat is to watch lawrence deploy his deep and wide powers of empathy to depict such diverse experiences as childbirth , breast-feeding and recovering from illness ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (25 (13 (22 (43 the) (2 (32 real) (84 reason))) (8 (8 (73 to) (57 see)) (42 [UNK]))) (3 (28 (40 is) (73 to)) (45 watch))) (41 lawrence)) (3 (6 (28 (3 (42 [UNK]) (27 (52 his) (2 (68 deep) (8 (76 and) (2 (2 (32 wide) (84 powers)) (1 (74 of) (56 empathy))))))) (73 to)) (57 [UNK])) (27 (33 such) (27 (53 diverse) (92 experiences))))) (1 (49 as) (27 (35 [UNK]) (8 (8 (70 ,) (61 [UNK])) (8 (8 (66 -) (61 [UNK])) (8 (76 and) (35 [UNK]))))))) (31 (1 (49 from) (56 illness)) (77 .)))) (55 ""))"
1705	how long can gus bishop perpetrate the scam and remain in the shadows while his legendary alter ego basks in the spotlight as the next big thing ?	1	Objective	(20 (24 (25 (27 (37 how) (71 long)) (3 (89 can) (27 (54 gus) (8 (63 bishop) (8 (28 (3 (42 [UNK]) (27 (81 the) (61 [UNK]))) (76 and)) (19 (87 remain) (12 (74 in) (27 (81 the) (64 shadows))))))))) (1 (39 while) (24 (25 (13 (27 (52 his) (2 (32 legendary) (42 [UNK]))) (48 ego)) (35 [UNK])) (1 (49 in) (27 (81 the) (61 [UNK])))))) (31 (1 (49 as) (27 (52 the) (2 (95 next) (2 (32 big) (84 thing))))) (36 ?)))
820	"""when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (88 when) (25 (85 not) (27 (44 [UNK]) (1 (49 by) (27 (29 (52 the) (61 [UNK])) (8 (42 [UNK]) (8 (66 -) (23 (50 heavy) (84 soundtrack))))))))) (1 (39 ,) (25 (13 (43 the) (42 [UNK])) (3 (89 presents) (27 (81 the) (11 (65 kind) (12 (74 of) (27 (61 [UNK]) (3 (28 (89 [UNK]) (86 not)) (45 heard)))))))))) (31 (1 (49 since) (27 (35 [UNK]) (8 (8 (42 [UNK]) (8 (28 (38 ') (67 s)) (19 (87 game) (12 (74 of) (27 (54 chinese) (8 (44 [UNK]) (1 (49 with) (56 mr)))))))) (42 [UNK])))) (77 .)))) (55 ""))"
1124	the problem is that the mysterious inhabitants are murderous lunatics out to kill every one of them . . .	1	Objective	(20 (24 (25 (27 (81 the) (64 problem)) (79 is)) (1 (39 that) (24 (25 (22 (43 the) (2 (32 mysterious) (84 inhabitants))) (3 (6 (28 (3 (3 (89 are) (27 (90 murderous) (61 [UNK]))) (47 out)) (73 to)) (57 kill)) (27 (81 every) (64 one)))) (1 (74 of) (56 them))))) (31 (1 (77 .) (77 .)) (77 .)))
1707	"""the antichrist comes to earth as a newborn baby , but a nurse accidentally switches him with another newborn , and for eleven years he grows up as a normal child ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (43 the) (42 [UNK])) (3 (28 (40 comes) (73 to)) (27 (56 earth) (1 (49 as) (27 (52 a) (2 (44 [UNK]) (84 baby))))))) (1 (39 ,) (25 (88 but) (24 (25 (13 (43 a) (69 nurse)) (3 (62 accidentally) (3 (59 [UNK]) (47 him)))) (1 (49 with) (27 (81 another) (61 [UNK]))))))) (31 (1 (39 ,) (24 (25 (13 (76 and) (13 (1 (49 for) (27 (44 [UNK]) (92 years))) (41 he))) (3 (59 grows) (47 up))) (1 (49 as) (27 (52 a) (2 (32 normal) (84 child)))))) (77 .)))) (55 ""))"
1092	"""a remake of the danish blockbuster """" klatretosen , """" catch that girl is described as """" ocean's 11 """" or """" mission : impossible """" for kids ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (27 (81 a) (11 (65 remake) (12 (74 of) (27 (81 the) (61 [UNK]))))) (21 (8 (8 (44 [UNK]) (1 (55 "") (55 ""))) (42 [UNK])) (70 ,))) (3 (6 (28 (55 "") (55 "")) (57 catch)) (27 (81 that) (64 girl)))) (1 (1 (39 is) (24 (25 (58 described) (1 (39 as) (24 (25 (13 (27 (55 "") (55 "")) (48 ocean)) (3 (28 (38 ') (67 s)) (45 11))) (1 (55 "") (55 ""))))) (1 (49 or) (27 (55 "") (55 ""))))) (78 mission))) (31 (1 (39 :) (24 (25 (58 impossible) (1 (55 "") (55 ""))) (1 (49 for) (56 kids)))) (77 .)))) (55 ""))"
98	"""we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 we) (3 (62 just) (3 (62 don) (3 (6 (28 (28 (38 ') (67 t)) (86 really)) (57 care)) (27 (37 too) (71 much)))))) (1 (49 about) (27 (52 this) (2 (32 love) (84 story))))) (31 (1 (39 .) (24 (25 (85 in) (27 (75 that) (25 (58 setting) (1 (39 ,) (25 (27 (46 their) (51 struggle)) (3 (28 (89 is) (86 simply)) (27 (37 too) (71 ludicrous)))))))) (1 (49 and) (27 (44 [UNK]) (92 insulting))))) (77 .)))) (55 ""))"
1821	"""in their own words , and not a moment too soon - 'broadway' tells the stories of our theatrical legends , how they came to new york , and how they created this legendary century in american theatre ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 in) (27 (27 (46 their) (51 own)) (78 words))) (1 (39 ,) (24 (25 (88 and) (24 (25 (85 not) (27 (81 a) (64 moment))) (1 (94 too) (62 soon)))) (1 (66 -) (25 (13 (38 ') (26 (44 [UNK]) (38 '))) (3 (89 tells) (27 (81 the) (11 (65 stories) (12 (74 of) (27 (52 our) (2 (61 [UNK]) (35 [UNK])))))))))))) (31 (1 (39 ,) (24 (25 (13 (88 how) (80 they)) (3 (28 (40 came) (73 to)) (27 (46 new) (51 york)))) (1 (39 ,) (24 (25 (13 (76 and) (13 (88 how) (80 they))) (3 (89 created) (27 (52 this) (2 (32 legendary) (84 century))))) (1 (49 in) (27 (53 american) (92 theatre))))))) (77 .)))) (55 ""))"
1115	there is a knock at the door and mitchell hears his mother asking for t-mon .	1	Objective	(20 (24 (25 (41 there) (3 (89 is) (27 (52 a) (0 (44 [UNK]) (12 (74 at) (27 (81 the) (64 door))))))) (1 (39 and) (25 (41 mitchell) (3 (59 hears) (27 (46 his) (51 mother)))))) (31 (25 (58 asking) (1 (49 for) (27 (54 t) (8 (66 -) (50 mon))))) (77 .)))
141	a continually fascinating exploration of the physical and psychological pain and pleasure of a bizarre relationship .	0	Subjective	(20 (27 (52 a) (2 (95 continually) (2 (68 fascinating) (11 (65 exploration) (12 (74 of) (27 (52 the) (2 (68 physical) (8 (76 and) (2 (32 psychological) (84 pain)))))))))) (31 (1 (49 and) (27 (91 pleasure) (12 (74 of) (27 (52 a) (2 (32 bizarre) (84 relationship)))))) (77 .)))
206	few films seem so wise and knowing about the fact of age and the approach of the end .	0	Subjective	(20 (24 (25 (13 (90 few) (92 films)) (3 (28 (89 seem) (86 so)) (27 (54 wise) (8 (76 and) (2 (64 knowing) (1 (49 about) (27 (81 the) (64 fact)))))))) (1 (74 of) (56 age))) (31 (1 (49 and) (27 (81 the) (11 (65 approach) (12 (74 of) (27 (81 the) (64 end)))))) (77 .)))
1085	"""he tries other legal approaches , which also fail ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 he) (3 (89 tries) (27 (52 other) (2 (32 legal) (84 approaches))))) (1 (39 ,) (25 (41 which) (3 (62 also) (59 [UNK]))))) (77 .))) (55 ""))"
139	fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life .	0	Subjective	(20 (24 (25 (44 [UNK]) (3 (89 has) (27 (44 [UNK]) (27 (46 his) (51 soul))))) (1 (39 and) (24 (25 (58 confronted) (1 (1 (27 (46 his) (51 own)) (78 shortcomings)) (78 here))) (1 (49 in) (27 (81 a) (64 way)))))) (31 (1 (31 (1 (77 .) (77 .)) (77 .)) (24 (25 (41 that) (3 (28 (3 (89 feels) (27 (37 very) (71 human))) (76 and)) (27 (37 very) (71 true)))) (1 (49 to) (56 life)))) (77 .)))
246	"""hoffman's unfettered performance beautifully captures wilson's sad , manic quality ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (27 (54 hoffman) (8 (28 (38 ') (67 s)) (2 (44 [UNK]) (84 performance)))) (79 beautifully)) (1 (49 captures) (27 (35 [UNK]) (8 (28 (38 ') (67 s)) (2 (68 sad) (8 (39 ,) (2 (44 [UNK]) (84 quality)))))))) (77 .))) (55 ""))"
1781	"""when she suddenly disappears he travels down to london to search for her only to discover that she has three identities - dancer , dominatrix and con-woman ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (88 when) (80 she)) (3 (62 suddenly) (59 [UNK]))) (1 (41 he) (6 (28 (3 (28 (3 (28 (3 (59 travels) (47 down)) (73 to)) (45 london)) (73 to)) (27 (91 search) (12 (74 for) (27 (46 her) (51 only))))) (73 to)) (57 discover)))) (31 (1 (39 that) (24 (25 (41 she) (3 (89 has) (27 (53 three) (92 identities)))) (1 (8 (66 -) (23 (14 (84 dancer) (8 (70 ,) (61 [UNK]))) (4 (8 (76 and) (82 con)) (66 -)))) (78 woman)))) (77 .)))) (55 ""))"
595	"""it can't be easy starting a movie in the middle , staying in the middle , and then ending it in the middle . . ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (24 (25 (41 it) (3 (3 (62 can) (3 (6 (28 (38 ') (67 t)) (57 be)) (83 easy))) (27 (33 starting) (27 (81 a) (64 movie))))) (1 (49 in) (27 (81 the) (64 middle)))) (39 ,)) (3 (3 (28 (28 (21 (8 (44 [UNK]) (1 (49 in) (27 (81 the) (64 middle)))) (70 ,)) (76 and)) (86 then)) (45 ending)) (47 it))) (1 (49 in) (27 (81 the) (64 middle)))) (31 (1 (77 .) (77 .)) (77 .)))) (55 ""))"
742	an original little film about one young woman's education .	0	Subjective	(20 (27 (52 an) (2 (95 original) (2 (32 little) (84 film)))) (31 (1 (39 about) (25 (22 (43 one) (2 (32 young) (84 woman))) (3 (28 (38 ') (67 s)) (45 education)))) (77 .)))
266	"""despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (85 despite) (27 (35 [UNK]) (8 (42 [UNK]) (8 (28 (3 (6 (28 (3 (28 (38 ') (67 s)) (45 attempt)) (73 to)) (57 bring)) (83 [UNK])) (73 to)) (2 (61 [UNK]) (8 (28 (38 ') (67 s)) (2 (95 emotional) (2 (95 roller) (2 (32 coaster) (84 life)))))))))) (1 (39 ,) (25 (41 it) (3 (3 (3 (6 (28 (3 (28 (89 is) (86 not)) (45 enough)) (73 to)) (57 give)) (27 (81 the) (64 film))) (27 (81 the) (64 substance))) (47 it))))) (31 (1 (13 (88 so) (80 desperately)) (59 needs)) (77 .)))) (55 ""))"
761	"""its battle scenes are dynamic , its pageantry spectacular and its characters appealing ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (27 (81 its) (64 battle)) (48 scenes)) (3 (89 are) (45 dynamic))) (1 (39 ,) (25 (29 (52 its) (61 [UNK])) (52 spectacular)))) (31 (1 (1 (49 and) (27 (46 its) (51 characters))) (78 appealing)) (77 .)))) (55 ""))"
716	holm . . . embodies the character with an effortlessly regal charisma .	0	Subjective	(20 (24 (25 (13 (42 [UNK]) (31 (1 (77 .) (77 .)) (77 .))) (3 (42 [UNK]) (27 (81 the) (64 character)))) (1 (1 (49 with) (27 (52 an) (2 (32 effortlessly) (42 [UNK])))) (78 charisma))) (77 .))
431	"""a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (27 (52 a) (2 (68 recent) (0 (44 [UNK]) (12 (74 at) (27 (44 [UNK]) (1 (39 ,) (25 (13 (27 (52 this) (2 (68 white) (8 (66 -) (23 (50 trash) (84 satire))))) (48 will)) (3 (42 [UNK]) (27 (81 the) (11 (65 affection) (12 (74 of) (27 (33 even) (27 (52 those) (2 (44 [UNK]) (84 people))))))))))))))) (48 who)) (3 (62 never) (3 (42 [UNK]) (27 (52 a) (0 (44 [UNK]) (12 (74 of) (27 (61 [UNK]) (35 [UNK])))))))) (1 (28 (38 ') (67 s)) (35 [UNK]))) (77 .))) (55 ""))"
526	"""rife with the rueful , wry humor springing out of yiddish culture and language ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (58 [UNK]) (1 (49 with) (27 (29 (52 the) (61 [UNK])) (8 (8 (39 ,) (2 (32 wry) (84 humor))) (42 [UNK]))))) (1 (28 (18 (60 out) (12 (74 of) (27 (44 [UNK]) (92 culture)))) (76 and)) (87 language))) (77 .))) (55 ""))"
1563	"""the two wind up in a deserted warehouse where they witness a diamond scam in action , caught in the midst they put their differences aside to team up and detain the looters ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (43 the) (69 two)) (3 (59 wind) (47 up))) (1 (49 in) (27 (52 a) (2 (32 deserted) (42 [UNK]))))) (31 (1 (39 where) (24 (25 (41 they) (3 (89 witness) (27 (52 a) (2 (32 diamond) (42 [UNK]))))) (1 (49 in) (27 (56 action) (1 (39 ,) (25 (13 (25 (58 caught) (1 (49 in) (27 (81 the) (64 midst)))) (41 they)) (3 (6 (28 (3 (3 (28 (3 (59 put) (25 (27 (46 their) (51 differences)) (79 aside))) (73 to)) (45 team)) (47 up)) (76 and)) (57 [UNK])) (27 (81 the) (61 [UNK]))))))))) (77 .)))) (55 ""))"
1676	"""a theme park owned by a man named , mondavarious ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (27 (81 a) (64 theme)) (48 park)) (35 [UNK])) (1 (49 by) (27 (52 a) (2 (68 man) (8 (63 named) (8 (70 ,) (61 [UNK]))))))) (77 .))) (55 ""))"
1608	"""they both fall in love , but they must fight against everyone , specially renata's rich parents , who want to stop their love by sending her to canada ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 they) (3 (89 both) (45 fall))) (1 (49 in) (56 love))) (31 (1 (39 ,) (24 (25 (88 but) (24 (25 (13 (24 (25 (41 they) (3 (89 must) (45 fight))) (1 (49 against) (56 everyone))) (39 ,)) (3 (42 [UNK]) (27 (35 [UNK]) (8 (28 (38 ') (67 s)) (2 (32 rich) (84 parents)))))) (1 (39 ,) (24 (25 (41 who) (3 (6 (28 (40 want) (73 to)) (57 stop)) (27 (46 their) (51 love)))) (1 (49 by) (27 (33 sending) (47 her))))))) (1 (49 to) (56 canada)))) (77 .)))) (55 ""))"
1451	he is increasingly tormented by his conscience as the new order of the day is revealed .	1	Objective	(20 (24 (25 (41 he) (3 (28 (89 is) (86 increasingly)) (45 [UNK]))) (1 (49 by) (27 (46 his) (42 [UNK])))) (31 (1 (39 as) (25 (22 (43 the) (2 (68 new) (11 (65 order) (12 (74 of) (27 (81 the) (64 day)))))) (3 (89 is) (45 revealed)))) (77 .)))
